3.66944422802152,1.35383413500886
1.15250056928999,1.79477126813026
2.34425713041234,1.4104807984097
2.24462679530055,2.62428225357811
4.51427484668293,2.50418608991793
2.00159590146738,2.94774627079027
3.84272659802467,2.94141504293072
2.91046786419135,1.49717559603796
2.55362376939565,1.79704548326672
3.22802468110734,1.48592431512569
3.68337002329135,1.54789597809468
1.3472531851102,-0.14321581828362
1.63200187130813,2.34314637929908
1.29478288123981,1.4258040985236
2.91425626003339,4.96981182812434
0.800973740331098,3.20801810884522
2.46027992202637,3.0891628851432
-3.39482497274385,-1.32734874747951
-3.0219075550802,-2.10092388523485
-2.49183957487132,-1.3620839494599
-0.487485404490859,-1.438494930455
-0.969110497747115,-2.35379072438906
-1.57605693588278,-0.711293935467837
-2.88847434860078,-3.06481523848576
-2.56382596030022,-1.26016853752494
-1.82509439940999,-2.48347519016995
-0.683319508706056,-1.74611066869225
-2.47471222386589,-1.56576409932828
-1.70170079621096,-2.23378433505677
-2.61971770261932,-2.54537326490445
-1.68909959697618,-2.91789555974127
-0.250376580258774,-1.54416200399275
-2.6250450492847,-3.38208162950553
-3.06449176058363,-2.15824835097759
-0.275957061452298,-0.237952269421029
0.328195556418264,-0.791627403693293
1.05622967694517,0.215035236509162
0.0506852855485621,-0.94977329685496
0.651210917713677,-0.616454059737243
-0.355870427966332,-0.474474745387207
0.439232037615243,0.421313761217616
-0.914142675330811,0.703845161632262
1.71936998104031,-0.319828125254775
0.678123152935693,0.0885794511447889
-1.23601494852473,-0.505097831982921
0.012027165757756,0.620107627739453
-0.602397367788615,-0.837458846725923
0.534448037700125,-0.381555625634934
-0.480400438207162,-0.27784335743292
-1.52410525240443,1.03049001193993
-1.66959860880257,1.4916865573771
