1.76645516456831,2.26929477930032
3.25687873245527,2.26235409659955
2.58870017456277,2.11966260215837
3.32477145986427,1.91009793015547
1.27846224898069,1.14327368255258
2.45016814457181,1.31301433234425
0.612687176283459,3.14524441225074
1.98945242091649,0.704148681946948
0.964737915338688,2.87258113502578
3.40115852153014,3.78028473897198
1.25416065061813,0.134157650719852
1.4992569106714,1.87550903914022
1.43936487055608,1.53463976738055
3.97977641383588,2.05887509045484
2.29033000042341,1.08886697659385
2.79459423177724,3.23260428656077
1.71067342170957,1.78150643404817
-1.85823622699745,-0.483815397903059
-2.06622703189996,-2.09353031545607
-2.8087183392661,-1.27051131468971
-1.91540329142147,-1.34299849428
-0.536139712760953,-2.43072972140779
-3.75664117806528,-3.24339204203212
-3.38144286596979,-2.12849253253771
-3.55458580732516,-0.586675801268885
-2.02537106895078,-0.449238228190561
-1.96318745349401,-3.25300973285014
-1.06073360373645,-2.68237767487307
-3.77984875227723,-1.44809117060286
-2.01251350933473,-1.65951644422226
-2.00891148670461,-2.12742374090827
-1.25032604979792,-2.96113567100667
-2.89132793186082,-0.714443197723688
-1.20788907809115,-2.22932472586133
-1.33890756548625,-0.0406969801403324
-0.106709538429493,-0.0155135646128745
-0.952550380488915,0.701309134444179
0.505903570572517,0.541602428493116
1.28237000977672,0.564718368539668
1.37476891350576,0.414153557560484
0.696734873442649,1.77697599332867
1.60741276897365,0.0263331604295285
-0.037372470698306,-0.260693039152062
-0.255161560218529,-0.183039826334928
-1.69749995269882,-0.163745919456566
0.402888907482507,0.904848002825842
0.88858726710067,1.74897944383434
0.227886520379818,-0.791580199167218
1.0397466432028,1.68712186768868
0.306776432551702,1.04175100830819
-0.780737322930312,-1.73161249018784
