1.63957392039374,0.0532738205890635
3.12016328278902,2.21416100893586
2.35270828848403,0.688757572567967
2.79759785144055,1.14250535095469
-0.0223526707959723,1.82204670108774
3.91953846984732,2.34946246514063
1.77085285788777,3.11171448737671
1.33303345827521,4.25445363239265
3.04437004232965,0.240010837008922
1.51735323762647,2.35142059948191
2.28020912710842,0.75661649278663
-0.264384207995792,3.76919370013272
2.58014580217165,2.13369732734818
2.57919611864449,3.34051470502154
0.680393620125872,2.42448113347114
2.61104869464933,2.2143160044227
1.39692773150216,0.610954686030077
-2.40098215139976,-2.35220323455995
-2.74980681887754,-1.52497836541327
-3.3443768758239,-1.74518119480374
-1.64449300822686,-1.79165924723805
-1.89104896709865,-1.85924730012737
-3.3278044639201,-2.80964069538213
-0.745018038202406,-3.35142236039966
-0.539627940161998,-1.49240247149928
-1.9585414418325,-1.59323369928283
-3.59542517494198,-2.56239085999993
-1.14369808664846,-2.41406394063329
-1.96246769048876,-0.264491417970965
-2.09666017829713,-1.74867382202401
-1.06411553104671,-2.44635938682277
-1.13958382071418,-2.13378966682084
-0.363810236394238,-3.16223702808883
-0.235767322322085,-0.944953167363915
0.468194381223415,0.0992362852296432
-0.0472949433085881,1.24274712571455
-0.0673942396303517,-0.325924464365146
-1.85853448144592,0.101748690216685
-0.0844098445128969,-1.01190274880823
-0.609320491765365,-0.263484909784407
-0.847843197825883,0.88636999104092
1.83709218569114,0.128058377926035
0.0130675336012043,1.51297676258932
1.38317008432544,-0.00375457782680175
-1.31656219854957,-0.873176839921392
-2.06767288512444,-0.362337170281125
0.869544920997341,-1.34028217993942
0.514729787368617,-0.0414010979118817
-0.00342741451362557,1.15061408249591
0.827810701905165,-1.50688424265719
-0.565315904645316,2.53550430097268
