1.82651109090852,2.87766636068069
2.51095322402321,2.30981786656152
2.96725919491962,2.30380083195942
2.64922473745614,3.37399621467245
1.77698255594245,2.17333038465602
1.52723064142369,1.85098114142629
1.01283501007889,1.42801572271777
2.74258158326668,2.47985897598834
2.005858831842,3.00472586963616
1.87619242041289,3.4035130680835
3.1701274747367,1.91428085131279
0.803797748378712,1.27556345970912
0.581574143203694,1.20294861464336
2.26295173918966,2.05485829661274
2.09318458042352,1.32077251771896
2.06489977449149,2.6398759058048
1.90915443679804,2.09478261121051
-3.05879367177621,-1.79482952149203
-1.45064019188998,-2.85634947647579
-0.280103640078279,-0.826262165319999
-2.40284145997639,-3.6628909101927
-3.51386484362311,-2.43019512540822
0.395083542107493,-1.86740160607699
-2.06419018313552,-1.67506830627988
-2.00093928918165,-3.37053923020507
-1.65327909803883,-2.644503275719
-1.30049911928434,-1.28812937852677
-2.01289102441149,-2.39653697567538
-1.66130551311659,-1.87949617745195
-0.888709347086103,-2.32735345955848
-1.32685642258312,-1.76701527847591
-1.53664269080103,0.0351903512073002
-2.1616828908395,-3.04379821685233
-1.6794332579156,-2.25401278043011
0.744941636123096,0.361281204815962
0.443819805122603,0.964768097033334
-0.672486365887241,2.44587106890514
0.542850429127121,1.61563306089891
0.622213655894312,-1.01524252493469
-1.1666598766085,1.16638527628924
0.7808429483087,-1.6280711888586
-0.0899664732243818,0.436186322852801
1.18913464508955,0.968245121943275
0.809369929820655,0.114559800214119
-1.01351460890376,-1.3765740511539
-1.47866045947856,-0.70593345704528
-0.781789176131541,-0.491067603922674
1.31553818785029,-0.559228771901242
0.0896279269059315,-1.19217150516158
0.146945180594834,0.00875477278897012
-0.0940049255226207,-0.315388710981107
