-0.394293586815922,-0.0846157123317206
2.47009661485569,1.87338267420935
1.75014505137126,1.97303960095041
2.3927228950123,3.49781978348233
2.28764297944884,1.99544875451873
1.30918937426678,3.22225071734232
2.68625024494676,2.71432252045646
1.25979806165268,2.76884326398153
2.75732674640696,1.7097735827901
1.25147567684349,1.81045786379214
1.58778412974352,1.10846499604907
0.303662380656449,3.21208333891967
1.91668366635247,0.800248858354434
2.14736312810197,2.31924516239263
1.64703822384329,1.9224101326492
1.66873910455403,0.603947720367858
1.35020415765038,2.35495169581792
-2.37713283699687,-1.49110163138292
-1.23204636459284,-1.87264655487316
0.0432602430023667,-2.49597033965904
-3.19747800599803,-2.52539307682323
-0.78716818977371,-2.51364766293729
-1.73388225227315,-3.49711172261256
-0.644941485273379,-1.61495884634668
-1.21200593246764,-1.9300499617339
-0.421813817833018,-2.94212050355695
-3.66409186857932,-3.31371303279031
-1.53860364472659,-1.91839177634671
-3.65826288185521,-2.66825827601617
-1.41627834831638,-2.3521466775536
-2.38941750061551,-1.92022873012122
-2.52622744082577,-2.18642788501931
-2.41212504474801,-2.2042841692483
-4.03189922468174,-1.57748132955509
-0.797782962078119,-0.50289828316001
-1.86014932031346,-1.01172808937396
0.668144138911185,-0.48632259301196
-0.192967446020143,1.25514197304167
-0.0889667797874864,-0.61856966411701
-0.668655729296633,1.49553722813248
-0.758558613102195,1.91948606151067
0.221454169106148,-0.6005549754429
1.32726584796401,-1.25793867908991
0.138454233625956,1.57273520545952
-0.458688459427417,0.234783789380618
0.908147607443752,0.746941473080165
0.0834058525206098,0.304881338910053
-1.17379515240382,0.257231041067139
-1.06067046111121,-0.766622754220597
1.21113452675181,-0.803009650583137
1.73242542914111,-1.47351375342868
