1.507412092115,3.08410931579186
2.58863481032133,1.32764078223836
3.12697921056627,3.76835270151893
3.23805864920896,0.749989309394535
2.85257393226652,1.89443469965989
1.30063753954419,2.86751649373449
1.63927346694702,3.45882430240578
2.72610910569714,1.99001276787298
2.39479579659225,0.472853877562226
1.19501051763537,2.21230023053697
3.0912421084199,3.15835501612745
1.8666513031569,1.24691580717709
3.58281800966508,2.89006906450519
1.02071086902229,1.65752634711654
2.28826266122551,2.50111689132562
1.00370951505595,3.52174315027545
1.98856159514185,2.96844826548752
-1.86404920180518,-1.86229136703942
-1.69993916644156,-2.27451767680674
-2.37660823383352,-3.24444820246232
-2.5827111525772,-2.11065410359619
-1.72369052604809,-2.7211348472516
-2.79222913240108,-1.05231434552725
-1.868663131319,-1.78702914291101
-0.554430620413938,-1.21887984880399
-2.57121091652462,-4.36505751158799
-2.92741846699025,0.274934847342387
-2.33588854588432,-2.02063212857619
-3.98584756361439,-1.28260413002742
0.57968020679359,-0.998072704760571
-2.09662579320198,-0.351609968316972
-1.32174390932082,0.491456110102328
-2.10561661807812,-0.685573309000914
-1.55635857441608,-1.102210721385
2.0972659810481,1.38317911531725
1.09930538448302,-1.04212710218366
-0.586310983696643,0.151619090725969
-0.0256177221406583,0.284661033138103
-0.364494061139246,-1.41943538897286
-0.991377244759861,0.522739624816195
-1.16940857965738,-0.82738385295014
-1.20409924828372,-2.78147009413361
0.342008377340153,-1.25651572793712
0.693203177100127,-0.446712349975856
-1.07453057749164,0.766999210879618
0.549594649650229,0.00148097703184562
0.893757108077032,-0.765528202895174
0.633185520102135,0.375230029853397
-0.0991458084448891,2.32072155552183
0.00693415075432211,0.564344698936679
-0.971632094634,1.49766910997571
