2.10796712648941,2.01181923208284
1.47553001471153,1.30673153442221
2.67509595943493,1.98700345821856
3.10067783254054,0.0346253633684208
1.25892838082318,2.60615418007074
2.74538924749569,3.73959739649412
2.97300971425818,1.05843411073866
1.32705803145535,2.32430365917085
-0.378800809582721,2.2940471182197
0.87961241281078,1.87618436358023
3.65891512340608,1.28289202529741
2.80832461842651,2.0590231554576
3.35566655334903,3.57560278325984
1.27611449304947,0.698395419389693
3.77476505035386,1.83143714293857
3.93724791503532,1.29735189535161
1.45624270967553,1.13332306057899
-0.499217192655953,-1.6688014147654
-1.36819875870987,-1.58917860547611
-2.31681796829631,-2.60685708029397
-1.2669516856251,-2.73486096602308
-2.60184630769358,-0.631349056593061
-1.71694002002881,-0.623031614522915
-1.53526251027167,-2.73222493812819
-0.540187919208774,-1.90197142761972
-0.744009205970706,-1.82903713954009
-1.40451183095435,-2.69351651904099
-0.964636143298684,-2.49621593381274
-3.1808364582383,-0.816596776592872
-0.348442913953728,-2.31246927782601
-3.68595209434392,-1.55967671262723
-1.63300475393435,-0.837333233515968
-2.02492227781634,-0.547564811277796
-1.64888659582384,-2.73219388504605
-1.24686366805758,0.890223577477143
-0.0356170456586317,-0.523558465192276
0.396700975563191,-1.34840462369831
0.305493159629577,0.876676702095875
-1.20258033104556,-1.36732793427022
-0.164934807196579,-0.701241061286514
1.45257505322755,-0.377652842970948
-0.818502451336519,-0.770822986951556
0.705936962200779,0.723586214802667
0.186359803304216,0.425292598757244
-0.757520681690727,0.00798202984018171
1.74273540019594,0.155486236881307
-1.15359171898527,-0.859595634644209
-0.847304836673828,-0.250180388799161
-0.852296867422345,-2.29783076156738
-1.40463501089965,0.0412228349883505
-0.310406872914124,1.24770895056981
