0.856238503677015,1.90733250006773
1.89363902853754,5.21305498866556
1.76418093332362,1.12040343269656
0.938501937951789,2.80727703563203
2.91936798025819,1.1350953580437
2.00848894423908,2.21569750317069
1.85066773870449,2.04804894501258
1.24191844089328,2.75098075119694
2.60052920042908,1.82574486929312
1.47854480707779,2.66525088355662
3.38778211210268,0.380266800101967
1.68308311192791,1.20629261974911
3.29362332340979,0.783237862921921
2.45340095755871,2.81165268220516
0.349954251077294,1.72001305355335
2.24312402386315,2.82022943457926
1.89581569735102,1.49296575168244
-2.1508927601065,-2.23704111814806
-1.70979883451525,-3.75274200254418
-2.70398533227248,-0.284813940617247
-1.73575138119871,-2.48032341124407
-0.480650205005769,-2.08356683494495
-0.571409679662291,-0.290102570426543
-2.83684735952756,-3.38836544373816
-2.2380203804857,-2.59174504339765
-0.769645998169929,-2.85787156458617
-1.54686004728409,-3.76271606618203
-0.933368363021668,-1.20001473044847
-2.62639499076034,-1.68494170134925
-1.48922207729551,-2.24345630421969
-3.20004403527013,-2.54815617647586
-1.91650200058324,-1.00791364704448
-2.38667554905407,-2.84475439522557
-2.72469754940365,-0.201023264635344
-0.823058170242251,0.455020347835067
0.044958788388772,1.04416981059119
0.435705184234499,0.666278733421696
0.85943110903335,-1.04203198622238
1.69945855139886,-0.16199673827315
0.441067952268654,2.0506282274089
-0.737239320154559,0.071621681064149
1.03355509634096,0.519155814163452
-2.4587807186277,1.33938258687071
0.116790746699048,1.21992437890704
0.877185534769475,1.09212521821936
0.0857355729927547,-0.259791073543338
-0.991761373167002,1.09597582512816
-2.12056153004879,0.000359034650786609
-0.0964481302621912,1.79098676613605
0.354668288792097,-0.0109129725816909
-1.72344128737349,1.36486171773282
