1.04581019808866,2.9332262471395
2.00227682639463,0.241157358912843
-0.13619834035046,2.01970800901651
2.67367392515903,2.37874078466887
1.416691843115,1.25662801164553
1.57548926130288,1.93826985177285
0.998498070946836,1.20085762296809
1.52120215471833,2.6313734981149
1.88709332513126,1.54179648231361
2.12851089426323,2.41351913921752
2.12166434345694,1.76511439355935
2.06447766447921,3.30001626046552
4.7575178878542,1.82954189043122
1.88822492324889,2.83839639613015
2.15146515967046,3.24927144941142
0.678997357841616,2.98018487307205
2.97596289397487,0.812598355128085
-1.95309924905889,-1.05700095741582
0.42123208827433,-1.77073313702738
-1.51498069574201,-2.600698565331
-0.883738206006228,-3.51570816758058
-1.96245623215808,-1.02466247460157
-2.90084156644782,-2.90463170283118
-2.79903374298056,-2.99853114661423
-2.66859675443755,-2.0570871632897
-1.97887862126623,-0.563695708959297
-1.65627584288055,-2.47809303045353
-1.48748668667839,-3.91851239526148
-2.33712643601475,-1.02908291012062
-0.425245172750553,-2.87417774883452
-3.07312086105173,-3.3836840474986
-2.14198914984294,-1.66194486444879
-1.96885853327309,-2.35055640939617
-1.67479411920964,-1.81315526924155
0.131279720681191,0.951377847013888
-3.47617024478576,-0.990582609872214
-0.355949984779687,1.54410365914177
-0.968694200575755,0.555800522263467
-1.2624650964551,-0.182224059618141
-1.30504678613873,-0.0877352517468383
2.53202955922045,0.758470930819652
-0.703864786576073,-0.0475485263875462
0.617777258455777,0.658332487410846
-2.08353476397926,-0.534385139119138
-0.600000749084825,0.622867645797994
0.133772885438142,0.59417405031296
-0.320224387344564,1.06502089509047
0.139969291226184,-0.20883405417158
-2.92628941058802,1.08397008167541
-1.05569838204627,0.716410878972582
0.0432228957226538,0.63495010885
