2.70328639357813,3.42830982027136
2.83790391604574,1.75090429720511
1.02879925802444,3.18683443716523
3.17967105676708,0.804073571683112
1.17080556281236,0.996528094694741
0.838984260031912,0.500215800476296
2.62103889747373,4.23456172177522
1.15781049171086,3.75778178517239
2.19751424240125,2.48505181805499
3.74931436318225,2.04159701371727
2.00906032534488,1.82358532395543
2.99419987983899,2.79325096469229
3.1579278201944,1.1064627775252
1.91702189027798,-0.141523652935985
2.06859356417277,1.95666705347952
0.347234637419672,1.86161881256119
3.47646150123146,3.29759535084245
-0.928605760649082,-0.760858397001879
-0.989094817781729,-1.51265584026835
-2.42013769243067,-0.686686075934543
0.678881209667623,-0.411358916418936
-0.975708996699832,-3.23723308663323
-2.10002602503526,-2.82032851426852
-1.81112003287722,-3.27020888892522
-2.17607774510241,-1.67478531652405
-0.424951549624479,-1.21140560304387
-1.24815076459397,-5.59351555814039
-1.31750822145225,-3.82435603990637
-2.93074994310463,-1.38309749378236
-1.79623895093939,-3.04798033726771
-0.792444079855668,-1.32141905457263
-3.03102452534041,-1.93393263206624
-1.90248253572824,-2.1415779303677
-1.76104156096258,-1.38375819908342
-0.407332136224149,0.450366451150688
0.403661763638943,0.869131476241533
2.40193426441006,1.57047654935028
-0.183311522341131,-0.592612473817498
-0.330628642187429,-0.00588517430298932
-0.238787743230844,-0.170067690076329
-0.173263198722329,0.368813861832177
0.366539978611145,-0.281735919511598
0.240173790283974,0.262573104118987
0.323887686599306,0.995889125091307
-1.45726874256911,0.403294141682961
0.33041456289693,0.417766395968117
2.7085741777141,0.679443075257845
-1.52256562327179,0.568064281946766
1.22857280267877,0.821064306117232
0.0970936484118034,-0.39509448427921
-0.517666266861975,0.146086461347828
