1.90163950378977,1.32367764025377
1.53802597528998,2.25769825792568
4.100838649946,2.0408367548575
1.11857916525705,2.15035481141767
3.46103268831616,1.7415018044222
0.660110332669295,2.5047551880232
2.69857092510046,3.86006378465721
2.75043259114613,3.68069451175962
1.99365746361186,2.38489492612987
1.8723129305114,3.08139663411875
3.61166246185959,0.6349015306434
0.501337292819036,1.10513160776903
1.86829142295916,2.96798673588156
1.06446808975138,2.13463312280608
1.37510919401879,1.71894879316405
2.38409955227621,0.480882252374704
1.32925307158149,2.93621917612126
-1.66971282981564,-2.9355393890745
-1.72977445266854,-3.25748840215514
-3.56930469891912,-0.720284338642648
-4.0611733691098,-2.95469391945701
-2.39572907753183,-3.68748756436636
-4.50462231373674,-2.36218190346671
-3.92927947949142,-0.8557453839532
-2.09316912201349,-2.99018282816654
-2.0771379650118,-1.50600803293618
-4.05731470677271,-1.63479172495399
-3.00303080261515,-2.39337360537152
-2.67894826459996,-1.31374398137131
-4.13304996537375,-2.13282345236811
-0.47605322472602,-0.396217493701928
-2.36587772749941,-3.16734694232795
-2.18852535297847,-2.73161509765342
-1.37243404687141,-1.09499570295825
-0.508159596540217,-0.917087815245426
-1.63751452143729,1.23356781558507
1.59893154304963,-0.503854156037471
-0.610122427390132,-0.828401576196441
-1.27954876731097,0.178142712341849
-0.138625273981283,1.39627383985595
-0.250652978253844,1.04765375890079
-0.373144796901437,0.339148021469323
-0.196893730825424,-0.0701629363253652
0.0879821061653109,-1.50375985322157
-0.768737423998265,0.16044549287166
0.309509416521367,0.910991857756202
-1.79034962694401,-1.64032632685341
0.433392755151913,-1.43726560352225
-0.858639310371489,1.06581305642334
0.159791324006992,-0.345589708080767
-0.0451370100311732,-0.0223000126980891
