1.56889459816836,1.42043877119351
1.1090313522745,0.904477484516436
2.41356322397474,2.46344523579276
3.15138221438878,3.28517918588848
3.80580375467603,4.12071733278361
-1.04266541045641,1.70525043641518
-0.450756394147521,2.65243641388281
2.44085795080296,2.97752242204763
1.39634415283947,0.241711472181135
1.56551626002572,0.574387725777995
2.68456196015134,2.11360168505416
2.94091354083088,2.05786888766501
1.20784710439236,3.03072601912574
1.44788422088317,0.966793434811891
1.1984623479159,1.84754836756492
2.1723076654439,3.35548333825167
1.09041114697779,0.896086861065601
-2.7523287213939,-4.2545885089663
0.0288570570011251,-2.83507953046333
-3.31955168515377,-2.67524995932143
-2.90656176131482,-2.9906025216246
-3.29653195505578,-1.03869803867637
-2.66700095779677,-0.136249731261869
-1.61924959889324,-2.78421332620123
-2.25474531298962,-1.16555601079849
-1.04627288250535,-2.60082714925276
-3.35095725212265,-1.85841501103502
-1.37528414950537,-1.50649767438168
-2.45387275178759,-0.91903017899881
-3.02283408387449,-1.3616451552883
-2.25834282990187,-3.26980152967531
-3.20479457858151,-2.45160312045083
-1.24728977069284,-2.63081259032974
-2.52856172701112,-2.27972993309486
0.728220966393805,-0.027502575273748
0.171569441484723,-0.328473627385236
-1.01617799626076,0.0272943299699309
0.0147098225372777,-0.535958348334782
0.357647062737752,-0.136325390477625
1.30631819564867,-0.625127416273595
-1.18762856558516,0.0244692376514252
-0.697633986351265,1.06756665320578
-0.333817729249455,-0.506821581029708
0.656856419115718,-1.5055984874236
0.284653462055606,0.0972772898181336
0.132231536439663,-0.736619769407971
-1.83933177508423,-0.821467556578443
-0.257614321487833,1.01385106350302
0.628470253678706,-0.39452371863972
0.323385616956866,0.00473382408782245
-0.714728656073694,-0.39413136485215
