4.09420850478929,0.853486646624631
1.7168003997627,2.70936687796118
1.65238130395018,1.56424637978436
2.35728640980419,3.33796230411025
1.31159128810929,2.9230330620075
0.638767052292155,3.37406974897969
1.78373729282022,2.85662028669677
2.62852014884074,2.13828982457724
1.7210108983136,2.49804476197688
1.4418297958765,1.9926403379297
1.85068402142988,2.68549453476739
3.11249787276386,1.49136378395132
1.69511253219153,-0.155370735679794
1.16590752855824,0.785069414313096
2.35195946550513,0.682501374079217
1.02922636822891,1.03300308657482
2.69551630796629,2.41744545244222
-1.28249628719274,-2.1853908499808
-2.83490363072763,-1.43888530750224
-2.85102162782368,-1.86118367885019
-2.51071759865592,-2.04854608407835
-1.98382542677002,-3.24038281139415
-2.25066770486577,-1.50421657770663
-0.63458217959917,-1.69004871759762
-1.6571906181908,-2.37605619561397
-1.4555227541747,-1.24099373594506
1.15243132288531,-4.08533682190893
-3.26670815748924,-1.63068855682859
-0.777810695758487,-1.45957813135326
-2.59103447149753,-1.66879267670668
-1.60022621082732,-1.65249168958225
-2.36315718110288,-0.276489827067409
-3.00782382836191,-0.525316127666496
-2.02010408672971,-1.94139772460668
-0.0977062640425227,-0.10901336303975
-0.550778565755324,-0.186918022756833
1.18508799838075,-1.13057377561613
-0.273007623079783,1.95284862134825
1.06530948054742,2.41054302886249
-0.129591692762212,0.823476394440842
-0.454645239949517,-0.719762419878007
0.180306114209783,-0.425829565206276
0.904190145929603,0.528749496745
-0.879052356292778,-0.329902372996873
2.33295769481122,0.301217777050146
0.992120066064029,-1.11797338894353
0.855516028147798,0.35729664774859
-1.26234486834413,-1.70544100988551
1.81242712791653,0.485279977403547
-1.10814939394506,-0.763001208605335
1.14142033098112,0.543276397322832
