0.106004453216532,1.60937406235235
2.36329709780115,3.99447443429595
1.70933806290562,3.26332803014058
2.65670573890661,2.29575171305238
0.962731615785618,1.80668692785597
2.36524446886031,0.797025083363313
2.22602881442799,2.83568213296664
1.05941833972956,1.32002493355906
1.71245798307947,2.09172928348522
2.64998364321892,3.6997496230599
2.77523184358228,2.57721562063237
1.24510684916041,4.35326157348303
3.92602675716452,3.27155958359274
3.48716328132296,2.4166426272434
2.1319601115315,1.26750201698902
2.45784765087345,-0.166129814315097
1.23128954843618,2.09374333596449
-1.29139044611487,-2.40120273171481
-3.24862147807822,-2.52238347847673
-3.72419199327979,-2.28458497614035
-1.33080897569312,-2.72960253144732
-2.3484206126577,-2.18306492637104
-2.8518752549124,-2.23823858886648
-1.71320039037243,-1.8685090821064
-2.64867930867473,-2.36509773834112
-2.47606640568647,-4.28621981125077
-2.49761515582317,-0.249780264686707
-2.74025846864796,-0.137375740854778
-1.40536208049432,-1.79844388342945
-2.2337291147206,-3.5014750383053
-4.02004298117771,-1.60255978530264
-2.30039390390579,-1.02103410327037
-1.45587633218039,-2.57003393080215
-2.02449337183242,-0.212988822068644
-0.681689138775555,-1.37227716455945
-0.539986922025941,-1.33851292117211
-1.32145392934712,0.6061075858286
-0.845135439357984,0.572304950821221
-0.323389254156205,0.221107301986387
-1.79207876561019,0.432615885746002
-2.10872725486238,-0.395469320097628
0.345446027676271,-0.0819213518807377
-0.849505380190286,0.529313234688038
0.168496533594112,1.04840565520043
-0.338780410879239,2.1707862121385
-0.812798895782057,0.417540774811721
1.1013754450262,0.898586347512535
-0.0782575743966632,-1.42311650903831
0.248610291292262,-0.693128064870413
-0.942215640635311,0.940490877380448
0.99964377052136,1.36179582305022
