2.19069323116348,2.37157991588221
1.88895862479597,2.32378790659683
2.04326378402359,2.77106388429115
1.92299862358355,1.64192198865855
1.01753519761144,2.65950999547913
1.95161720562132,3.9063518083784
1.26760656339972,1.7973785064222
1.16670455478552,2.71204891820479
2.23865738527723,1.57240424328462
2.16084274013771,2.40918071723821
2.04512754473085,1.82901553604861
2.03381086951531,1.17795722731384
1.02449155096341,1.01374591113587
0.621976818870667,3.70450218851462
1.13396297054851,3.04670027384552
0.930515291052808,2.53961707313242
1.37227298800813,2.34511932852752
-0.665761606834714,-1.51521314180768
-2.02780447752632,-1.29996317635792
-1.58985512692371,-2.26940933114155
-2.62184764639309,-4.00338394841734
-1.33105295667929,-1.68667286856968
-3.24758970822271,-1.51411053661697
-0.770129796597397,-3.13261384119914
-2.09072589933131,-1.96723731630529
-1.64225957136406,-1.20518051292251
-2.68324792637159,-4.49580603335106
-2.8256422746241,-1.20184713353835
-3.24833294375835,-1.67486536925336
-3.59132492779421,-3.90229237776524
-1.99847584903901,-0.388476888570128
-3.21986705795466,-0.971328419442687
-1.29025251342815,0.405647016150384
-3.0704695755202,0.118242828414982
-0.201634459453916,-0.537960771487564
0.16379786654185,1.15205272840923
-0.792864925422085,1.21665155219524
1.03267653778676,0.236508328335425
-2.5298758026124,1.48987471769298
-1.08226379257494,0.864656340939611
1.41048575361934,1.27172582411804
0.0147783122819797,1.64450794426044
0.669394669517242,0.326448284065271
0.166700869999333,2.31860104019326
-1.22685426491372,0.264945666388179
-0.879520007058844,0.100408564583053
-0.387962704612981,-0.809873277804408
1.54080465995872,0.0818734903109452
-0.467998163684596,0.191459873600849
-0.710997568025395,-0.22493442059883
-0.810805595898835,-0.424279641781314
