1.39367997063088,2.34948168068357
2.74535262462327,3.03437932451835
0.841628141343693,1.40493089443199
0.379570046033886,2.63885966026545
3.27668316405025,1.04910691997246
3.01213225865662,2.27564880643915
1.66448683158496,2.07851166908163
1.7621162149839,0.831817958805135
1.31045101932242,2.65000535091905
0.0647535543528017,2.58518351605304
1.32113881362913,2.89943092619783
3.15032978158629,1.62872717707747
0.624466265685859,2.86718580341299
3.5102867411506,1.67285605915114
1.45667910844516,3.06622464424647
2.11306849001462,1.04905859694379
2.43768303404478,1.14839428312688
-3.0952288907639,-1.17438054755369
-2.11327173158767,-1.75555129958422
-2.59783932103142,-3.55669760904405
0.549322381788014,-1.40703093410975
-2.52875376083952,-3.13509855713832
-1.38190644308059,-1.09056033491268
-3.40361093918995,-2.67450496453438
-0.558242245277677,-1.15532504989687
-1.12017788724525,-2.45105797287999
-0.861332209396222,-2.50461107311869
-0.55722582754253,-1.59254341364192
-1.21633574486068,-1.22858063652085
-2.92468665783176,-1.66717978462488
-2.01043451423724,-1.29387538563473
-4.14896312703904,-0.947092406197314
-1.61386470670111,-1.43205344883118
-1.10860233620861,-2.67521563005081
-0.35886263479764,-1.1771843674376
-1.70994269006601,-0.992861194580867
0.426306052232517,0.108041936275254
-0.0443093378086577,0.445828202296117
-0.0650053699316337,0.0627288259219557
-0.803590338142634,-1.64520909004013
-1.20168435426574,-0.922281192089772
-0.445815863305107,0.385627354788245
1.3387622397455,-0.467909700852192
-1.16912522110114,-1.75589215751182
0.0942760172226233,-1.07954914422641
-1.31227271254575,0.817290776851756
-0.438408726624911,1.79698386960349
-0.598952308327514,-1.52369205403481
-0.448573589132493,1.52913033277098
0.354281217454586,-0.0433173809871389
-0.677561874474682,0.47479481162944
