1.60212897842531,2.17215206619063
1.1857141849412,2.41093647473064
1.97279798174539,1.09266274316466
2.07596342113293,-0.948000335288482
2.00232440444802,2.88609499010571
1.63011496618912,2.28907561886781
1.44320495887548,1.85730283013
1.00791404528543,1.35649373962448
2.37784793284451,1.30235215387691
0.649627295733544,0.693244574217706
1.97759244968891,1.5485931783683
2.20204406567484,1.38450134115466
0.748829659138646,3.86471014463541
2.03020520650398,2.9075475466173
2.74246720181671,1.40737787063978
2.69443074505945,2.14388337623972
2.77405042652468,1.46100719084546
-2.07917737151187,-4.49102607071666
-3.26685282512908,-0.635494926015954
-0.755367917210232,-0.51482440885125
-1.21279383734872,-3.45795741008697
-1.2600297768721,-2.46792899110476
-0.6708632999173,-2.09041427959099
-2.66292427362539,-1.71042889194521
-1.00225997709254,-2.18165363986673
-2.60566865819821,-1.95500436233241
-2.35447521064325,-2.45135003553327
-2.48232922490288,-0.486711428169099
-2.08319560995706,-3.90125537826395
-0.976984747327986,-3.22446356549533
-1.72399298763203,-2.32203199045146
-0.855111443296494,-2.91115276181564
-2.47264631615344,-1.63975038639197
-1.8265830671063,-2.11083464422309
-0.751604230553084,-0.106466740247703
-0.0587477284989626,0.485803479631916
-0.72626716549229,-0.0303882654089911
0.578249035457357,0.641340564775039
-0.00783407785433499,0.853967776525126
0.715536174659043,-1.11920630166913
-0.759853475402273,0.684857914047816
2.68668207046399,0.64046093656309
1.09748101827653,-0.400071271504704
-2.94549122223764,-1.04772619279026
-0.0818637318488092,0.449347161514891
1.08265407854653,0.177886041470547
0.578869405620128,0.398227345773296
0.168847121330087,-2.0020510477038
-1.17176493854951,-0.842971609067668
0.871732885482498,0.380957162568747
1.46357500603069,0.713169081509088
