2.6476463666667,3.83748617595494
1.43344637654375,2.17765502249591
1.50380756789824,3.75874323116913
2.29549630689643,2.01526089218881
1.90055074381399,3.60737793285425
2.56803441515229,2.16206806047853
-0.0288595455455285,2.5224069274784
0.534229078247959,1.48751852223677
1.61799602098961,1.30600383805566
2.61192458130273,2.20868349367291
0.0406289905769039,2.71158618008984
0.616536494080162,4.05130258906076
3.29713436516375,0.104391405956804
2.27250326657996,2.00129882352473
1.73556875556903,2.54474495336664
2.44220144172153,1.38677759019455
1.86290308181336,-0.137164259078287
-2.67801288419185,-2.00073993503863
-2.59039635206285,-1.68484368370521
-1.65215073942262,-2.86926530241141
-1.26330023929073,-3.28024207934072
-1.97099507757629,-1.13817687255969
-3.02974588601251,-2.30912225789938
-0.511819077534218,-2.35852352721678
-0.141504459129457,-2.8846061213791
-0.014650325108629,-1.5824901265747
-3.11530648527383,-2.65198764567744
-1.26283046835801,-3.96906872049437
-1.10422364773104,-4.29107458605302
-4.05572889128982,-3.63306243996134
-2.19641453583687,-0.895796557627083
-4.23503435952373,-2.69527003440511
-1.49597212542722,-0.0636147463952221
-1.42720559056549,-2.89612529397429
-0.508194708831267,0.0143168631084259
1.94419559831653,1.34158641502301
1.42658123101048,0.897119817736095
0.391288009567792,1.19039277485788
-0.317347526507802,-1.45372319452871
-0.0427424439574852,1.39698009889172
0.0772238820379181,-0.762701966702038
1.71153728477107,0.603258951794877
-1.22639113583382,-0.154163494500742
-2.03926834060316,-0.124654392505923
-1.77657666372353,0.0847892786923932
1.47680932860163,-0.148953612756717
1.50293329840697,0.374599762372553
-0.71074714334605,-0.0374886276477165
-1.90521875271593,0.488530769583584
0.401949428036038,0.220864792307113
0.294369272997455,-0.255366285782372
