1.74402105919235,1.66984996108395
2.85217230328161,2.31585513597594
1.79986685860118,2.10745538615508
1.39388894700374,1.81102491269503
1.68354344156612,1.39731677754004
3.01924715929146,0.629897731851439
0.493420102535516,3.24568549986721
1.25903435075626,3.58139126663552
0.679071074469522,0.560278013922062
0.656144659572387,3.89781751681105
0.765179761016944,1.89132330449251
1.31449817849354,3.44042241952217
2.13827664081377,2.99831014380494
0.697531213686141,2.35755445209287
0.651964267759284,1.68941176289264
1.34042297760586,2.53418140656879
3.20019176347682,0.615856318899409
-4.48565185630883,-4.05349324355121
-1.64689905124889,-3.37304452684437
-2.50149972032486,-2.29224952570209
-2.90495231774907,-2.45301352888719
-2.68667189016938,-3.54363931076121
-0.326546748299895,-2.88002728765646
-3.59235327098504,-1.73911541800156
-3.48470321996352,-2.25982734336383
-1.45945474580029,-0.419331287071501
-2.06511750006152,-1.85443129110003
-2.13515830841455,-2.03411189660663
-1.48541180281975,-2.63844921925487
-2.31250909995664,-2.62625855388809
-1.64977259622623,-2.8762821099941
-2.70918555914717,-1.29530616213398
-2.80535226514109,-2.31347445374998
-0.550123062245112,-2.19872630557193
1.91221793280362,-2.06015661584335
-0.790986750257135,1.01032106899008
0.321976920314253,0.76001549019933
0.385418139328221,-0.934889902141369
-1.33768602866906,1.13559957617552
1.95956816487613,0.408982100646842
-0.504173238292072,0.654204249358809
-1.63028416504875,0.0842309163146431
-1.08057456791955,-0.859616136882161
0.184024919565505,1.84461126508146
-1.18308700763554,0.594499442727562
0.190856902712422,0.531948558077463
-0.332604629534881,1.35758394287204
-1.2613936158559,-0.399537144241353
-0.116799128475131,-0.650264854065209
-1.21975216111681,0.470665241713409
-0.561500900481858,-1.52889528566885
