2.0190015368791,1.71914632746655
3.510006432457,1.77503595048995
2.49171966234764,2.09458925576695
1.15451242283428,1.80314140701017
1.22981787880807,2.46939902297986
1.18398292206472,3.38261269697848
2.27151080096146,2.30568666500545
1.62667693385781,2.34623399515576
2.17379076454734,2.34796454908638
2.46502725689824,2.15785474690753
0.719394573182527,2.12483399170022
2.83068431675704,2.55086062244234
1.1867257911522,2.7303425582016
1.82894267768937,2.00554669261268
0.323720333477462,1.86609120197144
0.868092317847311,1.7840117816561
2.36958451819306,1.81135713871147
-2.01731896956345,-2.61172562434132
-2.52813464717993,-3.04309615171636
-1.1458723804828,-1.56780663144182
-1.49770386241641,-1.56879423945467
-3.59841063333932,-1.79655804470799
-1.77532064182282,-2.2874433445716
-3.95825484589422,-2.3331763080031
0.819717786389055,-2.19776389444961
-1.04408259357527,-1.78285638454183
-1.92343706439483,-1.46193714191534
-2.26723654874049,-1.93693356619647
-3.71162975457726,-2.06901839875607
0.00769348367803557,-1.75751018195199
-0.0418924495533322,-1.51014789287787
-1.7905132322533,-1.5376032062293
-2.39779610108437,-1.39066356616565
-0.7526499964933,-1.96007798705623
-0.126020966897939,-0.919749093606848
-0.181084315664517,0.109140690007434
0.99071021352761,0.846879595909426
0.0443931346241946,-1.23036991617659
-0.178459385970571,0.614277696341257
0.933392202403627,1.87037349245788
-0.400112783065398,-0.953859870313475
-2.30070180271968,-1.32874678148255
-0.633790053807355,-0.671647671217232
0.87368555406024,-0.630535307625909
-0.905347940124004,-2.29061297364186
-0.472124438327856,-1.29549937680016
1.82135151979012,1.87534492338141
0.413957237869494,1.58379548597503
-0.291165169135636,0.342326683025989
-0.758854720560382,-1.77543935615612
0.879390348472648,1.53544562821491
