3.41316770260495,2.10986204703357
1.24335301932467,2.97299440933451
3.03238312209668,2.31158611315902
1.21946827457588,2.72372788526905
0.900071092113762,2.34138679569948
1.59778915297724,0.927431230728736
2.87805645978445,1.98913857288459
-0.429886089366866,1.47799393562359
1.96269735318283,1.57934687905855
1.7895048448541,1.88240831194846
2.4397078961117,1.96695262055402
0.852473501541203,1.89254099729864
2.19448585926002,2.26917354796057
1.12161567509296,2.52142030108004
1.05593768529736,1.92027388935928
1.22669417609202,1.43089165912642
2.28053681534911,2.48551547612068
-1.76908820012346,-3.06031122956381
-1.33474123123666,-2.4298536742438
-2.1115559903305,-1.71280732409127
-2.80263857660529,-2.91180921665298
-1.57707633692103,-1.81465293938756
-1.02599582053486,-2.98352387552925
0.605503919124525,-1.87259543856523
-2.23578744792176,-2.33237916313205
-1.64836998970573,-3.55152169349765
-1.33256769186054,-2.40477742468682
-3.32245949798559,-1.9352928287662
-1.24944816809128,-1.84503361348261
-3.21296140213317,-2.05952896342747
-2.43890029354277,-1.18095143826547
1.78351140891025,-3.36698996717392
-3.18737521738033,-0.262603301399396
-2.19871528338351,-2.22283090778763
1.90519569319185,3.05823542857708
1.26422306336398,2.68466822999353
1.66436808418299,1.44122266507365
-0.616472898371777,-0.960958606066039
0.231350777093535,-0.360832272797438
-0.42599529718248,0.39541033698196
0.728264815675179,-1.53072784854112
1.25519744268146,1.95347037791021
1.01864029141737,0.920749539860938
-1.02547986692716,2.40223903655516
1.15495609538709,2.49868844832324
-0.494556113248856,-0.0476202220956411
0.891475997116764,-0.314165156521646
0.209008623353431,-0.225250152027587
0.82659543575686,1.49342291781997
0.84497896361306,1.04352184790778
-0.63987009816656,0.391575739645215
