-0.26220036472592,0.926038756135585
2.43777297840768,1.94210616321904
1.76620136462043,1.98350112871365
2.38483530683571,2.75582734871887
2.2687340670185,2.00114646480228
1.36904117998328,2.60471505614905
2.64978251394014,2.36640813293844
1.31748251336043,2.3767457041253
2.70422519162124,1.86348134076704
1.29828110615499,1.89602311032459
1.60417674792307,1.54798773975591
0.429304095986163,2.58762968720235
1.90784318057461,1.39734024855944
2.1415092476729,2.16185581240034
1.66924953381012,1.95688171750754
1.6738110623906,1.29594098752107
1.39702875345917,2.17025975565627
-2.68392603652067,-1.54668316359954
-0.900480798585586,-2.10380703248798
1.13576028185835,-2.86396899808311
-3.63215709957595,-2.06823204890855
-0.0834486708835269,-2.66720187656397
-1.23069343997016,-3.12112766706145
-0.100283601176486,-2.07028658136961
-0.856488707717212,-2.14927238176495
0.562859483650124,-3.06092546575747
-4.12112256562889,-2.50571482744559
-1.34067782867962,-2.05878297050305
-4.27514550854443,-2.05273282281581
-1.05114994674735,-2.39499820281062
-2.59391607612262,-1.84572720692341
-2.72844516042238,-1.99868508340144
-2.55581307368904,-2.04000359895149
-5.10051447444687,-1.1906089391217
-0.795264076437659,-0.908784165335114
-1.81190064930003,-1.89551041121745
0.426961656066733,-0.499572146692546
0.170342985934684,1.6927803677686
-0.236868249843419,-0.882741024876269
-0.161518072193959,1.90141638710252
-0.124521808729371,2.46667276934521
0.0257682489222031,-0.775937778767122
0.771269653641158,-1.39784468576179
0.5293477134168,2.22128406448695
-0.319216280357259,0.205319145345827
0.951243526211811,1.27687823755596
0.149609963784779,0.445507051464751
-0.907397186722966,0.0481138937365513
-1.08314091468347,-1.34439983165003
0.79463738201053,-0.796460938549512
1.05107571981074,-1.59058120801134
