1.58700726058381,1.35325244602561
3.04828813944153,2.07384330716854
1.25818596906895,1.82106235175285
1.88476412738278,2.04852551566575
3.47811282748055,1.82206056650831
2.34361814828891,1.90127609556858
1.88677733534271,2.72295472196917
1.08966592378665,1.48213373163587
1.5857057470245,2.28341474361127
1.48497577389378,2.4038955638889
1.86678631012819,2.74301294747927
4.40316874197806,1.7789789558688
0.620513468418656,2.31772676293529
1.74701290453325,2.2494107471862
1.75247207269352,2.33571104770438
2.53358725562388,1.91772359903761
1.24842457519152,1.19018761515793
-2.98843644650574,-1.38158924018524
-4.58024890341538,-2.24858655347803
-2.87783535476535,-2.34421363943589
-2.18628152508155,-1.37051977253479
-0.583399153547712,-2.26533585549199
-4.05724944875892,-1.18094649146876
0.501286535158026,-2.35918260205499
-5.12894346798984,-1.34022844714785
-2.96563377336235,-1.18623617503422
-1.32662115333538,-2.75992883083844
-3.69422690561617,-1.59803905113756
-1.706791128087,-3.23483171472512
-4.0590673063357,-1.10739926515475
-2.86874926030779,-1.38325183110392
-0.793343840762962,-1.88807239621881
-3.4288274341897,-1.95694250459336
-0.519053710815768,-2.42891129431609
-0.558896494500251,-1.46628180903791
-1.11119794191187,-2.1656160566101
-0.0553285542491752,-1.51868563610127
-0.962719908350776,-0.964905506980624
-1.16791491966251,-1.10064351631293
0.171463967876487,0.55444873895999
-0.371834594844095,-0.25583965365453
2.28325045175823,1.48279061939326
0.857307918136389,3.45441964642848
1.40180771290333,0.391081974493322
-0.208589000450682,-2.20830858796381
-0.160789951880492,-0.537683780846313
0.89080853824226,2.42994669770954
-0.533508266683336,-1.08305495998888
0.170922235811635,3.51253091222038
0.216946608210211,1.77576473813911
0.826210366104209,-1.18488273612387
