2.67421313194817,2.72467071045978
2.78001092609859,1.88506862779656
1.10660812197348,2.5836116232624
3.08808882688994,1.4143139032597
1.21319627842883,1.48688154710203
0.897209122946304,1.23402898631028
2.60696788223056,3.12801979993016
1.23396886556764,2.87147550570201
2.19034953302687,2.24560449000136
3.63514472748455,2.04171350909307
2.00636345996301,1.91163731333752
2.93848728841281,2.40966112963311
3.07137549967676,1.56570072253114
1.89693272527337,0.925052138864212
2.06358078132623,1.97908651653531
0.453921872726354,1.91090084744234
3.39514932416305,2.66833506812653
-0.733448981347711,-1.39746846634267
-0.633178013931456,-1.91155328017049
-2.94995484967815,-0.969477434203318
1.54718286827989,-1.55637452479623
-0.178973566733004,-3.12916260940408
-1.94072267951146,-2.55237532154895
-1.40167033233734,-2.9419115228554
-2.34138881490788,-1.7266634713637
0.122209634006201,-1.84157659331497
0.0132030783942962,-4.71953197130421
-0.534709138398048,-3.45643207285402
-3.52690823322173,-1.33116472909583
-1.43572956507698,-2.78919433150636
-0.391586041915588,-1.82645070684914
-3.53589177221021,-1.69373306021305
-1.82063661711174,-2.12424989897131
-1.80313960226403,-1.62631948231144
-0.219757279891653,0.518331254460644
0.564317987222904,1.31371963193857
2.40920060517604,2.81444003069227
-0.308409533460349,-0.871536142476411
-0.276229179943607,-0.0952767253467663
-0.243182262986522,-0.299160837905428
-0.0467824139512217,0.466703547240229
0.230292290515464,-0.294819719069522
0.268703486395333,0.428032488262172
0.531436664792873,1.46879283028881
-1.10442159919972,0.17634298428812
0.38455776491119,0.66739676019324
2.4292152681533,1.65741726647668
-1.11526154289696,0.388036197054938
1.2369725167221,1.46426122665025
-0.0234209180646977,-0.523278205386198
-0.391580226824365,0.0665655692054528
