0.235954478382319,1.62663352621198
1.99023565594922,2.27458165982739
1.908547905268,1.24116678167055
0.79796755238771,1.73664157688579
2.29178882489715,2.67829683437924
0.674765294880743,1.88942408994157
2.67405841605912,2.21795215234174
1.04924005654562,1.53760813743186
2.77138121026979,2.40614788582532
2.44342548938562,2.00259604584126
2.1496324556518,2.20806451554004
1.56737097908397,1.05848371046038
1.20902493871949,2.65647964676578
0.599343109966035,1.01369615426816
3.82286480570328,1.54315048010258
0.795805654853202,1.67043212860134
3.28641315448928,1.64739015078801
-0.716322753636349,-1.40117552160235
-0.912019216811983,-2.83530089413685
-1.43586379952259,-1.80680304201156
-6.37513207698689,-1.63074193714195
-4.0717181073574,-2.49765966347742
-2.11858161100678,-0.640865691872504
-6.24132281687486,-2.08707692884477
-2.09127218263354,-2.80615875768962
-3.37065042892747,-2.43728415808786
-1.3149684639895,-2.02161309750127
-2.95928740831504,-2.26649312387121
0.0126037951052753,-2.83787319587406
-2.05962649297009,-2.63437974066667
-0.513491215929336,-3.28748053573465
-0.623224494159289,-1.87797319650388
-4.53902662277625,-1.41187126087745
-5.60403403339452,-1.09971290651948
-0.362542365123463,-0.0100585424707567
-0.579966069639698,0.589551451047903
0.728557770657875,0.870235838116187
-0.474930151774021,0.398209005467078
1.63966524256983,1.05182678558868
-0.804020344551617,-2.36460765307988
-0.991546591940582,-1.54474050936952
1.27833678235164,2.7400246296977
-0.00646497417622602,1.10352365375637
-0.0234215162413292,-2.13324452047716
-2.12605769065691,-1.47034893860082
0.518022969623621,-0.92973661547095
0.015353433872129,-1.72378668373436
-0.687374179450986,-1.16066546048626
0.0453647561744356,-2.69327240934039
-0.124320543881321,-1.03990179643162
-0.219896693922892,-0.625899539131786
