2.33843517348471,2.22728550187837
0.789230505613257,2.01535029172778
3.1561564952437,1.4176950994859
0.755756591972204,2.34853819283171
1.90248844639534,2.34474774266532
0.122138442898504,2.66888000215068
1.69005691838205,3.10897509054522
1.77841684385121,2.18346104937123
3.84144124688109,1.55647310102291
2.86135881467578,3.04317716742522
2.60519114118819,2.43245878204595
4.01229730995726,2.11640893565614
2.99017606027797,2.14224974742549
1.6443991253474,2.61526450670329
1.15291232698499,0.652685610482194
2.39783779571333,2.06295759539316
0.286969802140348,2.18387277637087
-3.74917518876872,-2.04843030970599
-1.23622803301863,-2.72118950650611
-0.291928649561964,-2.76035738271674
-1.36859725597916,-1.44235603912664
-3.68140450086375,-2.46414344425017
-3.32611793098127,-1.8810083987892
-1.69030310360641,-2.70447355693673
-2.97005712070922,-2.00543454963474
0.678321142217768,-2.92802650757904
-0.309512237881105,-0.858391927734459
-1.22141743962747,-1.67998566571213
-2.0868780337149,-2.22060589459139
-3.9401993072857,-2.97128569875111
-2.64566282823629,-2.25168204988201
-0.562093362800963,-2.24028733039747
-0.765629278099804,-1.25239828250407
-0.889122141170658,-3.13096435177121
0.0490944285354299,-1.15599689697033
1.95514419069188,4.2528624523204
0.197991708664403,1.37343654671511
-0.0549265081738841,0.635898909090397
1.87823733381414,1.71440915679782
0.890314630485614,0.83254560335753
1.32037003838609,1.7021468939741
-0.392993461643951,0.0994812683750662
-0.441662193279936,-0.210406623459842
-0.308291639943143,0.508287170811863
0.632064808798175,0.503109023102238
-0.187654644241563,0.443805059461845
0.196728366542661,-2.67182907361454
-1.08378850597468,-1.22922307530803
-1.00058420679482,1.20381737687626
1.60142946573494,0.672257402504069
-0.104352429458013,0.314884162798684
