1.70616240299873,2.76297954452488
1.09446038622119,2.3762022270451
1.46448240796309,1.2571032346987
1.88636414259622,2.66538033039253
1.47029802733532,1.24439792523564
2.26605265918758,1.13070971626276
1.61648634291294,2.04344667970782
1.56985865693043,2.07736246832591
1.62061033146282,1.96852101130881
1.42445589916714,1.79335099245975
3.01628298553219,2.17363564230272
1.39713813958102,3.06218593265089
-0.354065013974677,1.83226859164146
1.63464063809877,2.48632509180774
0.784589994113692,2.19314142179998
2.11210522749659,1.46321430095114
2.17319949696942,1.37933572055334
-2.45981763554229,-1.74007426833222
-1.41645242768765,-1.41085770527589
-2.42902544621586,-1.23911467520044
-1.20209285445613,-2.24561279478942
-0.640975186648071,-2.47456090224591
-3.40363715355872,-1.06309467126358
-1.8549608295879,-2.38708903075363
-1.6128474691002,-1.06469897800362
-2.60319976445219,-1.74337509866373
-3.08785854327221,-1.26206378317564
-4.12517737263446,-1.66110013674459
-1.31386571812549,-1.61227811418734
-0.956795395169169,-2.0141698996433
-0.293799157330373,-3.09391625995541
-2.38059402593235,-1.76643891441972
-3.41923627403833,-2.02630076927034
-1.01729766717845,-2.95106735014093
2.02012951334315,1.59063338370406
-0.576245605279441,0.675364152748034
-1.05511797578099,-0.301959840220873
0.191569627282186,-1.91970613937625
-0.749725081838082,-0.338667012340656
-0.276192888405617,-0.966087791006574
1.18932742434956,-1.82624885149981
-0.5476457314207,-1.43067816769122
0.900863160668998,-2.17081539632577
-0.0316505523237428,-1.56012857833887
0.793692926989807,1.15062147536037
-1.02208422768418,0.0204321330595262
0.319182184125918,-1.09476408785713
-0.152700687549497,-0.46606623911102
1.28066122855119,0.475017168188384
-0.512187787811182,-0.169568790597722
1.76410676190027,1.38533634056051
