1.63999324928807,1.01943432004588
3.04929082919624,2.120753242856
2.31395785700593,1.3466258528971
2.73509438600457,1.57948045848846
0.108088853629937,1.88665000951903
3.797880790309,2.1981349952419
1.79912550556189,2.55478524515074
1.40362680756703,3.12264163100967
2.95493265910668,1.12982762683006
1.55317931511376,2.17048145633819
2.24701985050663,1.3797923786628
-0.0948666082812668,2.86024506121598
2.54371168219078,2.07396394385246
2.5572102565858,2.67916285895871
0.771952342143772,2.19714371398627
2.57354995077743,2.1147620121592
1.41990013230065,1.29621477123918
-2.50212779518935,-2.14695744196691
-3.22453818908682,-1.47664570066091
-4.04517928473859,-1.48189313753352
-1.5286374044701,-1.94287622481098
-1.87491763949018,-1.9283476068307
-3.7525855427728,-2.23553086349971
0.18972501850339,-3.26767971643587
0.0240230832948396,-2.01052941358472
-2.04138785692373,-1.7240496059934
-4.20922379095656,-1.99402486757523
-0.63389526078142,-2.50726508332914
-2.38192895404071,-0.787522176630475
-2.2057494837825,-1.79869474864759
-0.508491528283981,-2.55005316688708
-0.698443439879734,-2.3109666438183
0.703784473698295,-3.23051776575166
0.333850071364488,-1.70163526239618
0.415108196654366,0.261198525644396
0.288099087890318,1.71393783814378
-0.141851502517049,-0.470521586804965
-1.5172235434094,-0.348267279231468
-0.336702547091178,-1.42795030467155
-0.575622407458705,-0.526547557550412
-0.470862640056362,1.00796917287957
1.55995039409919,0.661861476820551
0.409436455339078,2.10523692709008
1.14811725058385,0.359168054167942
-1.32380069540293,-1.55983484702205
-1.8132302737372,-1.04806090846807
0.369312818931458,-1.63281698468447
0.41671909225626,0.078087470761258
0.300271607534437,1.5975051284948
0.290751146813796,-1.87525145365567
0.198304369463842,3.37333997470837
