1.63026111441856,2.08159015522992
1.2439882779597,2.19637489775738
1.96376502244805,1.54465262609985
2.03584212649797,0.522504563599766
2.01273484113435,2.44439797340525
1.65780645446581,2.14056008625738
1.47800118027876,1.92180105531652
1.06527312061799,1.66545996196424
2.34476405302663,1.6546388027408
0.722565306812398,1.32857427637518
1.97368019058204,1.77335561348585
2.18146319141442,1.69374033887393
0.853070897222346,2.9202240052752
2.03904381712987,2.45548863256922
2.68673492933995,1.71165493090749
2.65062680555711,2.0804345211064
2.71688720540394,1.73892614082167
-1.48909565092077,-3.73392928667407
-4.21051309305704,-0.720118355452753
-0.540161937743328,-1.26788587639377
-0.472717544084938,-3.22483997677775
-0.791743224434053,-2.51588234970844
-0.0186967200631798,-2.39851372310089
-3.04979268649195,-1.62910603154816
-0.484033854544123,-2.3792631915635
-2.90380780257452,-1.81573090018822
-2.40861988018229,-2.22848121785013
-3.09197648965353,-0.8130114993415
-1.64360006942963,-3.31767235644882
-0.184070504808755,-3.11985046463998
-1.51216408873423,-2.2962712660232
-0.0834200611398095,-2.92995926066797
-2.787218451496,-1.62728037544182
-1.71654164304749,-2.12172589922563
-0.652463475779547,-0.34590471552446
0.0791743157662668,0.659391059103333
-0.611371820125562,-0.233543329476196
0.649351650583244,1.04327091446651
0.218461825878194,1.18424963797959
0.299606312537746,-1.36627541609099
-0.450849333512371,0.751213087891177
2.40075830453593,1.59749684695476
0.806367147794709,-0.266648712715718
-2.72306148492868,-2.23144184486782
0.0503659719264313,0.602657030055293
0.946306965662844,0.532330987124306
0.585821029117859,0.705706750862962
-0.387148144389918,-2.73672448889574
-1.19554911430946,-1.47972884975015
0.824575695459648,0.758867661881035
1.40378298627781,1.37628476417463
