2.58414436201954,2.22698289559877
1.05225494745443,1.60458569547278
2.21099704306778,1.97719075524848
3.36759970804047,1.93473896578772
1.84011258882446,0.558387869819352
2.7767831457727,1.60046928747559
3.12080907649377,1.51856317315163
3.21086478200302,1.52858745357439
2.1470608925829,1.58185137741957
0.484178300585071,1.88625525212342
1.95390961323276,1.99573906593843
2.89071820995664,2.30025852320216
4.2177597350747,1.30680940309767
-0.135206425335666,2.12293443877128
2.8325435839249,2.51971399181944
2.48997089947488,1.93753157441759
3.20368769688095,2.18758712321144
-5.25774686271948,-0.91506062169803
-4.87248513713591,-1.92493096211897
-2.58987122991547,-1.9357042322439
-0.873798038525759,-1.92483243413213
-5.82581901922054,-1.43110122956012
0.242954573986593,-2.38694646755389
0.878519736660031,-2.92826652557614
-1.7844505405179,-2.09148297140237
-0.336803703919691,-1.99803151801925
-0.450858202774595,-3.15011684722537
-4.44975515211707,-1.37138105793366
-1.99228520195574,-2.16488038578928
-3.6963524466471,-0.86827002694684
-2.26333314697275,-2.55307545768858
-0.0297438935420404,-2.34855731846126
-4.40890607778831,-1.46918311344643
-2.56038642962256,-1.70142413664901
0.113810539089882,-2.55700889871624
-1.06150025859093,1.96127963994821
1.26139305115873,0.971582041064834
-0.308205880049107,0.107232003545
-0.51246404316054,-2.98097102392241
1.30188565397456,-0.0233417162184424
0.336662464416712,2.2338871844189
0.664078060861012,-0.428194754710745
0.299397382940844,2.83024789600523
-0.0243184305482805,0.215167274128093
1.62238728942004,1.58834500851483
-0.27531571764358,-2.85953840737836
-0.0289849006536007,0.621863584824762
0.553304295509297,1.8689748935344
0.790350002739461,0.309636309993242
-0.481168667495331,-1.76568639427688
-1.09363934536792,-0.244183934312172
