1.88639568923619,1.66064264628746
2.30653326692737,1.17045860486868
0.297018819536021,2.74199766230109
0.351228993931433,1.88855745033717
2.22509726353159,1.35749801224599
1.55631107434682,2.65120691334302
1.4776097321803,1.23143720682433
2.1030408204267,1.91244997456615
2.36100641582893,1.45635461075449
1.93097815218008,2.28966078893871
1.42015382673502,2.06103404608701
0.424408536877239,1.31804541054099
1.64080111026717,2.23861255328522
0.567984275120109,2.31422137064748
2.77669965352679,3.05974206945475
2.21792777781792,1.78775325803216
1.50726735476646,1.70864978485323
-2.78541225327933,-2.26393922046361
-2.30795798942929,-0.915604730171849
-0.190332242067142,-2.79058720934472
-0.0503386952900331,-2.6352180567777
-1.17371935086774,-1.28662466174001
-2.90932293669078,-1.34210340195826
-2.91571014404108,-0.362243545341465
-2.74685391767606,-2.77601901921965
-1.40052747844085,-2.19068031308751
-3.27404431299441,-2.01364820866418
-0.532780354279706,-2.3391563121496
0.526139432905779,-2.04446874595586
-1.68973759660427,-2.52961640764044
-0.237586556080219,-1.36270423113815
-2.97076645020339,-2.58481751122372
-2.36615492923856,-2.45504969447839
-2.77943190705613,-2.11366910906746
-0.648254642795433,0.82616925891195
-0.142130243131919,0.829255135509666
-0.128643242043154,-0.774466536919781
-1.45710660989132,-1.37745257785596
0.999000635837876,0.158292848669097
-1.71474782720983,-2.31029603312362
0.819056080520689,2.89304624478323
0.771290458526822,0.0717027093510982
0.820747863205909,3.32824514281116
0.393344114047248,0.137520829854672
-1.96637426325879,-1.11122176356755
-0.0617978925478699,0.150583377625299
-0.449990824300619,-0.720952573220209
0.792580189799034,0.384451747717096
0.159300073663084,-0.292784806812174
1.99493033976259,0.0716010930432698
0.2172323230043,2.20188657843059
