3.46109874471963,2.02502251159623
2.66213045446148,2.00772935598828
2.80628799623179,1.70168840116822
1.20041166069267,2.46474767202696
2.19720971502981,1.47857238789716
2.50484105426167,1.62282001625047
2.08088638472953,1.80434672894405
1.56513323390888,2.65744281241529
0.486834844987748,2.17917747037008
3.91770934663608,1.43956377012954
0.0864933848677916,1.66412807370486
1.40161070958217,1.49741079026481
-0.607556946407816,2.82116246866287
1.09554248908497,1.5709648276671
1.93866545136572,1.84401044851046
1.91680329699131,1.12637271200257
1.04506786271967,1.87191080102743
-0.478302528659194,-2.54274026045103
-3.87371708406723,-1.38166398394385
-3.06487229793309,-0.816292076397562
-0.3787257098765,-2.0019451291752
-3.24121445504937,-1.78509628138304
-1.29945266276987,-2.68659642496072
-0.05223875655996,-1.74596092519149
-2.51185112235614,-1.21591990808733
-3.52252843714262,-1.11873861876206
-2.67624073052567,-1.93481900666967
-0.187175976066701,-2.21601126990301
-1.38972639126153,-2.24010537210266
-2.93313602981738,-2.014720371383
-1.95195571832004,-2.67391618843407
0.0956572026212497,-2.25402474329711
-0.845364337583889,-3.03496455430733
-1.9830644890189,-2.15943472992643
1.55294335960437,2.29495468733245
1.89672405677941,0.434546583137498
0.441296068028996,-0.637109222743135
0.0111335008138092,-1.2986668822612
0.674172445718329,1.74391088088156
-0.281809013498376,0.498192398545522
0.397536683160627,-0.220311940950586
-0.640194620320966,-1.38822448896872
-0.780378971963379,0.202137532346656
0.769690545729761,1.14173338383674
-1.0192772990429,-0.936621644688014
-1.03249756608678,-0.405400997758355
-0.640076438536301,-1.63501172304261
-0.477557077504774,-0.339098904970947
-0.0670551593887705,0.842424129244223
0.74707768136762,0.0670792506043505
0.608899775794686,2.05610705416328
