3.22246349701504,2.92091772465581
2.58836206255112,1.11136704052714
1.75277987325666,1.0289637439107
2.17509549355732,2.29287661783579
0.919869855713875,1.44588287594725
0.347960789854701,1.60022960434556
1.44176429421842,2.33607749208309
2.04463269921435,1.60343085254691
2.62206775616188,1.13615108837622
1.03527616123573,2.01954065586181
1.35879490063401,1.53580631998081
0.980905864159391,2.5109743507026
2.4462837235847,2.13458607726714
0.163589736908864,2.04423244336943
2.93732086758299,2.91175045202185
3.46627900091015,1.35716002599353
1.35820510561981,1.53731640047214
-0.317466819012286,-3.37654137332883
-2.77410720346294,-2.86848071351775
-1.34123484775686,-4.40984275565163
-2.12393636487858,-3.02514692654105
-0.634574852941288,-2.58987140309699
-3.88899976786375,-1.59567579110595
0.923977046312592,-3.39290960536602
-1.94875735373232,-1.59582138613863
-1.45273878865012,-1.62148147592205
-1.11906057102987,-1.31096018080707
-0.994278613372847,-2.34271694346777
-1.24298456999123,-0.921918757416576
-0.802197670392534,-2.53471437754395
-2.16265645318334,-2.12288811462049
-2.64558903216282,-1.03488204444893
-1.00441386081297,-3.08618451039706
-5.13028747056061,-0.983448093191461
-0.560135018076924,-1.60124283611823
-1.9147751060586,-1.93394207782323
-0.91156637693922,-0.220399627295565
-0.471518852239153,0.0874952723020422
0.798968876473535,-0.182491406129492
0.22752527993118,3.28658228318409
1.22593101882906,0.836901934342247
-1.80906957412045,-1.31106272136717
-0.109294315120035,-2.43616362274075
-0.721708847611878,-0.423393205348757
-0.342982717307592,-0.0624027730432063
1.00784937510973,1.1401472305352
-0.5365491460773,-1.20652952331601
0.0413539374324167,0.282222265552842
0.669008551673155,-0.295986087073234
1.28535018908336,1.09223811688056
-1.04731765345252,-2.37126410035867
