0.436110751392302,1.84331118893977
1.29163767974889,1.68807843127033
0.708031668322006,2.36571589736163
0.601942749113274,1.18117944813759
1.77773208410803,1.81189495618797
3.23218507384411,2.15566827419742
3.07350603401879,2.66266816944089
1.61396457238835,1.82678595431085
1.51285246688756,1.3577818654124
1.25333995519129,2.18998096409606
2.30798165214834,1.41343052226132
3.26156306440957,2.94536606923731
1.0288376238816,2.83395103923787
1.70850651013559,2.00448911267408
1.54642514394129,2.49981032354676
0.972284729991435,2.14892928078684
2.59415821846058,2.77086832060934
-1.57637442092244,-2.28439537921279
-1.00106514428606,-2.22100513971278
-2.67860397872464,-1.76065203041327
-2.06140463542712,-1.55043198329367
-0.210000821839851,-2.92882592184654
-1.96919808842633,-1.8753914533169
-1.39236548178561,-1.93798472482585
-0.811660202278248,-2.31600266515288
-2.66250563250156,-1.4093608763478
-2.48430569665594,-2.11760064033659
-3.96876470551915,-1.45457493357703
0.920164133863145,-1.39521984626111
-2.54985172534708,-2.7167700460448
-3.29069302836542,-2.14494482637682
-1.17610181224688,-0.924102771410233
-3.96547992530706,-1.13374934408569
-0.699501415310775,-2.18913233460758
-0.140329351134598,0.670942014163726
0.581990438205133,1.42758098436928
0.310299441102475,-1.64815278666496
0.0698391163013503,-2.89703429649425
1.12538214496808,0.410777903027102
0.539609737609068,-1.28550412613891
1.77546002710171,1.81999697250705
-0.230965887182409,-1.94896636371372
-0.557797380793825,-2.35785316174748
0.407224746832463,0.419130240763801
0.0460205652181081,-0.826310976214989
-0.358787219628552,0.612708440654353
0.679847527445779,1.34178474191315
-1.0935678926699,-1.41408903198325
-0.179615652352064,-0.881636266940564
-1.08859626619108,-1.22737994094059
-0.527800230795058,-0.380548910835197
