1.72115473280691,2.66294922416304
2.80284110897915,2.80797023439525
0.316098397579918,1.20619277147079
2.16091921423095,2.54698012503511
1.045158474146,1.34345527654928
2.59861025719241,0.814615464419906
0.303708380383011,1.02557355461443
2.35060256480983,1.97601215085806
2.03411220507446,2.89138722416706
4.15158493017258,1.53242641175489
1.76115553814967,2.40571136606023
2.13287965546118,1.8558855204572
1.57791468362268,1.8632793446158
2.28398106538799,2.3758684594121
2.25536664761566,2.51192770623494
1.65407772856703,2.0128537247942
3.35652885127327,1.13741953657703
-2.40202492460747,-1.89491383707125
-0.577954708370376,-3.64819264745265
-3.50859229412616,-2.89628164051012
-0.587819492287894,-1.00514216239987
-4.44078081489781,-1.33980610433507
-2.28790563448206,-1.09269992348264
-2.642903065334,-1.03815694571652
-1.88208013383631,-1.68365945216754
-4.16077814786189,-2.3204862569418
-2.18687640488372,-1.30958259785886
-2.7258639090034,-1.87088842436423
-2.04540578796253,-1.85637853961442
-1.1410807429213,-1.44757052622767
-5.00254374102074,-1.00820590465857
-1.33761286042386,-2.02638496416708
-3.12007100367586,-1.33446920344721
-0.224922625468767,-2.67879829684793
-0.250090438605881,0.347333587649344
-0.787171156994442,0.573495875520779
-0.118599249695792,0.685067182787679
2.39342450674776,0.0781019071274383
-0.366137548410273,0.365365571425897
-0.322633343441668,-1.97586441454847
0.019290064638532,2.76800209174148
1.42299352216041,0.752500598220384
0.34346631036477,-0.529022753586271
0.349949415241928,-1.00153665993615
-0.396398307911658,-0.706960593646973
-0.935909460265256,-1.02478580853479
-0.0892196314568434,0.0243880914804777
-1.32127568080106,0.731368934274312
-1.44207765978417,-2.50771853467579
0.573981733491997,0.464800263687736
0.694679444960745,1.05545146472377
