3.35042730343524,3.25273464372022
1.13756641606754,1.50230972790545
1.10467957945522,2.33726922707565
2.3923862618878,2.10189845981663
2.70640033661476,1.59044021176241
2.51552420250012,1.63605423886565
1.66337780681339,0.757863804175522
1.92211710598023,1.41103215710132
1.2831895590076,1.73481224652097
1.65508434993415,2.26856860136871
3.62197540530126,1.93372684619515
0.0592454555216131,2.30710680102521
2.10824754666923,1.36632848926178
2.5221491989703,2.72798852565557
2.53777424203833,1.71055062520941
4.12333326640494,1.76674130303586
1.80851940096479,2.25132503638191
0.178058083320262,-2.38567817253545
-1.51983954363565,-3.11533565393013
-2.50413283028974,-2.41842068884992
-0.459161106391517,-1.95845585543934
-3.17224840499887,-1.50662389740655
-3.13598601925634,-1.68659389920692
-4.88917137123812,-0.850234072374406
-3.03599494394543,-3.42694533419106
-0.556324893115768,-2.19302825038584
-0.486630248482559,-2.00990808344463
-4.58209391271008,-1.37730393260133
-0.698844460614218,-3.00859407170523
-3.02258305235689,-2.64872699211304
-2.82812612335869,-1.81297082928961
-3.35217605432196,-2.19430859932452
-2.00352481952391,-2.15605353122124
-3.94020019753304,-1.60494189738285
-0.333187099035196,1.38463042212818
0.191754138005149,-1.22573659562142
-0.0217331553000968,-0.863817169894861
0.0801795979524263,0.070676030175346
-0.939120855992073,-1.5951129124514
-1.19517257787508,-1.75437049868772
-0.313251083543024,-0.2368603664112
0.267451888460522,-0.502510559235997
0.878347962896923,-0.519374101151152
-0.0658351608743357,0.85907037109244
-0.727980472323779,0.739258869548899
-0.513390089502847,-1.54286346318181
-0.013866965610662,-1.61011019836223
-1.44736901849989,-0.368818486688546
0.0137073394921211,1.93714855958462
-0.919080391004658,2.03478236522251
-0.136205002879342,-0.912413383579605
