2.04996648126798,2.02765190483978
2.25596580541431,1.69505152303447
2.84751960764322,2.97481254764447
2.58475160564066,1.7394525268719
0.440368456662588,1.5760020805822
2.57872984398549,2.17371341762602
2.13353454467181,2.1401423244472
4.33817111913378,2.24728656610904
2.37832518614964,2.53933073680541
3.82151279764491,2.55552316849942
1.29537804295753,2.52383269411024
3.12762181969435,1.51983173385701
2.22569991728648,2.21025607909894
2.34644709581406,2.40179664235375
1.99588271239225,2.18658746861923
2.4420007572422,2.69125376330433
1.18659336316151,2.03946860210986
-0.199417232757874,-2.029725578449
-2.08058778655225,-1.62533352628116
-2.70512240594128,-2.33431039024075
-1.98449904064683,-3.41805959562828
-0.700458909674547,-2.05735458356326
-2.27734909717876,-1.60045296885742
-1.138715539189,-1.79779159446498
-1.50441618433323,-2.89370436436266
-3.41048844354201,-0.990361755592254
0.832005300154168,-2.39506847311325
-0.36890304856485,-2.51805903245181
-3.43214730123132,-1.0308348498675
-1.19000548386919,-2.12744425148381
-0.703417701943327,-2.28882558266422
-5.43115887960282,-0.644292914455779
-3.71627513823763,-2.7627403190402
-0.341026925385985,-1.58998174037263
0.934704629912889,0.671837276640727
-0.544847650235861,-3.0169425085771
-0.268897240962936,0.0347150355335984
-1.62620914719293,0.0457241058699206
1.02922563464413,0.228408621908493
-1.37016568246726,-2.62071301450605
0.123676568991735,0.10859701187878
-0.612702102674144,-1.73360124321124
-1.28793656796472,-4.08673820279117
1.37791396961856,0.112670222479323
0.927400948051904,1.68620300522074
-0.0384912673470028,0.469893919887877
-2.68194789737681,-1.33918634242111
-0.0394159358284104,-1.47766856206015
0.3858430605587,1.6145635730659
-0.519364721187274,-1.33027634750992
1.30097347023603,3.8869272142046
