1.7391633604564,2.22220354677116
2.6760393656696,1.62856693679119
1.86257317667931,3.0667408666593
1.28657587505081,2.53744560535696
1.43557942895582,2.60451969057238
2.89480867491135,2.65996097809241
0.868400007996768,2.21287276457505
2.74892797088477,1.60909789331663
1.4670599541949,1.92558859972577
2.64749990056309,2.14289444300922
0.982715242999269,2.24515347839736
2.79090103413356,3.03781306028432
1.85069036543473,2.40657139791373
2.43548476926976,1.66521158466402
0.363900175706505,2.05281188416436
1.79385607573461,2.20269374595933
3.74456127425557,2.09395088981804
-2.69991270057207,-2.0300845986464
-2.48304914922878,-0.973107569397756
-2.25624832902374,-2.11352087797154
-0.365367413436562,-1.46620914428467
-2.81310001897743,-2.12759150713642
-3.02232445627728,-1.52568268548868
-1.66443410048447,-1.71974644244643
-2.5153838508065,-2.6789047411319
-2.12915205793997,-2.51328100597373
-0.281351312917542,-1.38816905427585
-3.19159803535109,-1.55537455605424
-2.80695325882065,-3.01074579300032
-2.62761998596303,-1.53944666577738
-2.24581264885799,-1.54170346207172
-1.01542024621405,-1.51042509101567
-1.12946383449792,-1.85695877623587
-1.64565373796376,-1.64893449532514
1.60726186492771,0.0321276986598355
-0.339564940171355,1.69585785620613
0.542154563611036,0.0286791204454825
0.928628879254654,-0.126088099629157
0.0925859270806842,0.176536745956456
0.51180028190669,1.30758187236627
-0.506992053344721,-0.557967853744024
-0.958625778422847,-1.59886595758835
0.351868841714705,-2.65711287811175
-0.0281430562135131,0.61105933539092
-1.30909315533128,0.204014903430168
1.22696566148895,1.97711698227309
-1.07436340891929,-2.2883260032131
-0.615588535042301,-1.53164756696975
-1.51076891105163,-1.80711230225486
-1.04485618196181,-0.154225987803786
-0.201224259632495,-1.72026226541206
