0.46946852816085,2.22568834261963
1.72629818226409,0.645095138045916
-0.392556942506339,1.85890160285595
1.66406005020858,1.65029579070634
2.72702855377376,3.04927904631289
0.453514952031722,3.07797810456451
0.270937563529017,1.64733181849459
3.01712858156932,1.50182375532785
3.40961786530809,1.95381064753052
2.68737330148813,1.19255040593223
2.33525344998566,2.17922874227817
0.980843687733566,2.06554965009749
1.98965619196098,2.04940074479355
4.05272926856742,1.11721107394984
1.88942850161825,2.55576803544128
2.71631873498339,1.99328996946282
2.18949166941489,1.57201501282553
-2.63912554407127,-1.82829525122316
-2.59451772269441,-1.40283078175428
-1.39707077770905,-2.63040837182189
-0.346050932992387,-1.79242730812943
-2.68141282229876,-0.940885565955673
-1.47290543283281,-2.53522101510514
-4.27085427236556,-2.58742054819359
-2.55833027808074,-0.956647253156032
-4.65912289621552,-1.6566210294337
-3.09934572594636,-0.73069067286598
-4.21415154901359,-0.96035957180465
-0.469134872574288,-2.45600607013862
-1.88766956069565,-1.36035907091307
-3.84327187987617,-1.74046811406227
-5.27550592464272,-0.92722993698122
0.0826826574416502,-2.83157009506842
-2.31853823128225,-1.48326803139773
0.817784448476756,3.07423261447317
-0.504905387990445,0.096105023835077
0.964307375595268,1.31551885826262
-0.659328909479554,0.845150600938468
-0.415745486629458,-0.190845351539574
-0.626311592729133,-1.17933047635847
0.990294135792565,1.82016909505081
0.331999351079987,-1.80505960134174
-0.405578527444851,0.179824432402324
-1.21738414871563,-1.30393333988436
-1.53482089897343,-2.9221292940777
-0.769929161466899,-0.00246604387000526
0.462727479250001,2.22595863750843
-0.00355604303817409,-1.93265743110798
-0.237209730351722,0.58483795285717
1.23584852268071,-1.41645567769409
-0.86961689115906,-0.372454518016765
