2.24528552189898,2.42350230835689
1.56003044590206,1.32797636089814
1.46504841488266,1.90245142864331
2.23400555619975,1.72825652473161
3.35399443790213,2.59292005418993
1.97170449338323,2.34105829986321
2.03835611029676,1.73349310941033
3.26930518345964,2.17191856150661
1.135009194089,1.74996516711294
3.45721991090694,1.35355132083653
1.84184491656133,1.70039955481898
0.60713272998269,2.93845313660443
1.50041329570861,1.32615680196634
2.49134084434399,2.8659256237745
1.64683107787575,1.99820909941598
0.967056831395899,1.22133858548422
1.9480206287362,1.82249085060394
0.0419945435085629,-2.50085525189769
-3.37513986003139,-1.49896104085647
-2.5465186772428,-1.68756527221916
-0.976447968959006,-2.01176791429383
-1.35912658929473,-2.70751885853586
-0.456556564411947,-2.8534246909324
-1.33222538915888,-2.70695882047772
-2.43775423138751,-2.08229332952418
0.500909187758471,-1.37964008451991
-1.43726812904328,-2.50091846032873
0.355119770084836,-2.82986612905773
0.334658290891225,-2.06277767959541
-0.157614894917272,-2.27155729222574
-1.60697900056719,-1.45514117592456
-1.74976433375795,-0.926739753752719
0.0738997706702222,-1.73488680594034
-0.948833891273713,-3.10892255289165
-0.221237318381793,-0.422306155202739
-2.12696549514779,-0.980420731228282
-0.559699636248606,0.992737975044527
-0.35414650948742,1.30714223833811
-0.732506074372264,0.00972551500444903
-0.829806666701053,0.468436586337524
-0.99056254078416,-1.25390367821028
-0.643300487019045,-1.86383178690187
1.25020512646545,0.747029651088304
0.624473628672821,1.47823136956703
-0.31474314694904,-0.571935961799484
1.94842910108495,1.76753930097713
-0.342663810492056,0.665192337103286
-0.19909489510799,0.84308664349904
-0.0231520439378497,-0.667288625035372
0.796046304104213,-0.428950900220398
1.28729651811026,2.59863703236909
