1.26548291916811,2.30924570511852
1.90117794866318,1.27131187501502
2.82093000022521,2.45624502230007
3.31568139527233,1.7893928373183
2.85178991177301,1.95486438600252
1.69867505033364,2.40161409712895
1.42378776745883,1.1959075073099
2.27821875801301,2.78052791368566
1.65520225499719,2.77972419066859
3.13196236585068,3.1888483977493
1.81947222439043,2.85039571244773
2.84136314106675,1.43619726357949
3.07368494884067,2.44910729027872
1.88201898481999,1.64570070606312
2.98515983136933,2.76587539436748
-0.0752598897361652,1.96713228190458
1.60438920053043,2.34788386490394
-0.977204694200611,-4.44533860690546
-3.99520137729526,-1.40961846505965
-2.02095517444716,-1.24585535251508
-2.12102844985457,-2.43877189194632
-1.21830895397991,-2.16631141243129
-0.926659979399475,-1.41648558737955
-4.415553751779,-0.612451899520733
-1.39907588467205,-2.07400972650789
0.25113217704463,-2.59134720725371
-4.02150574743724,-0.675229793475095
-0.761106469673523,-2.58787706300003
-3.70863848225648,-2.13357750377721
-2.33670563854172,-1.67605083829703
-2.69763178642318,-1.5916157243714
-4.00422130834363,-1.10586825269067
-2.22950918830717,-2.54305786746909
-2.47834586817032,-2.55662707497068
0.442237796269886,-0.734383766182412
1.00579877140799,-0.0830107693999207
-0.0916059714198568,-1.14099359398137
-0.997381962091509,-1.61090403354534
1.20189070662085,1.12360935443657
1.46684760877779,2.17133516365016
0.0425103125338219,-0.572787738647425
-0.511938647898113,0.412028446978461
-0.618799746287175,-0.710684524080346
-1.26672089889722,0.861616628084665
-0.228417508052906,1.36297817363396
0.234608146326185,-0.0756326982248079
-0.385808700715132,-0.329264011202144
1.15190001418636,1.15348312012598
-1.69606500571088,-0.740993622020568
1.19521912898332,0.776026073184399
-0.58798137037693,-0.235130450691442
