0.978428215212787,1.34329532722786
3.07777020956096,2.4779697586907
0.55826557008493,1.77439822513774
2.09376145254319,2.05025948529033
2.0052786343549,1.743830397809
3.05553419693279,2.24346116543087
1.97815752535791,2.68701234945308
2.14963927848146,2.38240451397614
-0.277065466177392,1.17876526447623
0.973745004320757,2.12463768816044
1.98316791632634,2.32008059481479
1.56686916750219,1.59238589337248
1.37399787613265,2.11275657730019
2.70383583307374,1.64841962940081
1.39010264152291,2.03454337107254
1.44739254950886,2.89765736926934
0.729236806366112,1.07230061401913
-2.20506940589937,-0.761678154927891
-2.99295637141806,-2.00723212391906
-0.804032351310213,-2.84129286795966
-2.51528793364614,-1.6934264442112
-3.22096655592369,-1.7323065659697
-1.46511529386039,-2.13613098634346
-0.762090233603482,-1.88944426099662
-2.089522172069,-1.50599892133839
-2.8231255069939,-1.72536713367366
-2.53433718310143,-2.44821803384542
-2.68354414623102,-1.69473026180518
-0.00158003770621451,-2.93901850382695
-3.08139451960275,-2.3808621626799
-0.740217903229124,-3.26270290313147
-2.92638687568016,-1.97160343550553
-2.00169852445644,-0.855051752550199
0.19395187163917,-2.04457760528578
-1.40456575556365,-2.26749638657944
-1.16018687261594,-2.38852124603148
-0.0312951695023655,0.415370145566655
0.199273000785697,-1.29809409696261
-1.25413136051385,-2.31210191211452
-0.812295040627891,-2.10861427253151
0.855861758682981,1.11955622121906
-1.28620175642993,-1.18142537267847
-1.73653672246865,-2.3006227272681
0.446242842088534,2.15841661743075
-1.01355622036997,-2.08786644258673
0.966322182615202,0.569290124675939
-0.150785934048497,-0.073741386193105
-0.647747403176611,0.433580801594665
-0.527978967859576,1.17258272997376
-0.263052984827055,-0.616856696433352
0.558406849566836,-0.850799048010852
