0.891309389246587,1.71346774647742
2.11257940347144,2.220864489997
1.20186858552369,1.89109259258887
2.01550839884996,1.81601451403095
0.587735934102362,2.96744061197993
1.60766224522801,2.14084092511645
0.946673873717233,2.29643839897419
2.83087575880845,1.21357579751052
3.39396247367913,1.80119215810004
2.95651109574866,3.1213367518869
2.43639348799531,2.03424660806918
2.35620342751245,2.57540457162019
1.54566434662414,2.71752559644704
1.49133616088803,2.8147679627412
3.32645021809981,1.29008066260093
2.42877293994894,1.75852951393386
0.745245072745857,1.95494465291194
-1.65539625513453,-1.67633454556827
-1.21969488634231,-1.98495592135155
-5.73030709078726,-1.59537781227536
-3.09881744892644,-1.0799810697862
-3.01095118816568,-1.64785153738059
-2.31155763629944,-2.13626752635315
0.365771064454108,-3.53476225140382
-1.70511519499651,-2.58159385506237
-0.980980238962755,-2.17976753653096
-4.25921735211443,-0.609003440172485
-1.82669315287736,-2.32431690971501
-1.77905123711923,-1.12659794895657
-3.28629272595101,-1.40373033145271
-2.64117337482329,-1.00544931210096
-4.61111380396784,-1.49125301027775
-0.851773661621424,-2.04918459686232
0.6809964074156,-2.5451813187012
0.0668703446139831,-0.276136660327467
1.23178828176615,0.199403270079742
-0.504012969090492,-2.47940683919278
-0.696048347391648,-1.10537053804326
0.0670186476123659,0.524160413967451
-0.148034164601772,-0.117816351450381
0.983695161610799,0.369957380779919
0.651029308427716,1.74540434787993
0.327108864845162,-1.65664601709882
-0.641147510993249,0.621746551169842
0.717695750851965,1.99113108909554
1.58807551067136,0.244685074303363
0.83984974372188,-0.283006450468372
-1.39504564504426,-0.245242409051189
-0.541861556562033,1.17623935783799
-0.474024261247502,0.0764262070380059
0.481376110980705,-0.966476515307717
