1.99471052519419,2.35119912509654
1.20071673421727,2.41130369282415
2.33468747709528,2.10871925175377
2.10348727989122,2.07188523023795
-0.852323747462488,2.39761365260592
2.33311957059101,1.34034088691434
2.04358990359503,2.20448458607441
2.07076858419132,2.27983914689072
0.337176100643474,1.92059922030391
2.05576044323427,2.87079248102488
1.53910468276325,2.51365826772562
2.86921746432615,1.78731029751097
2.80242205602616,1.94316213565847
1.6976341854905,2.48951890116145
3.39088803155245,0.5917480644132
3.02934825226713,2.58321096322943
2.2274542652761,2.11462129505589
-2.38278111373307,-1.11309381388913
-0.00510393173743506,-2.01040751464608
-1.34951041208557,-2.40116099318039
-2.20368823945837,-1.7785461099216
-0.0280693852231471,-2.5962296281454
-1.66971512765402,-1.82152064646979
-2.51993658414214,-1.30404997848354
-0.834429668645774,-2.1882814722684
-1.23109907804097,-2.15882765007637
-5.06420312573321,-1.49235594604032
-1.60642514373921,-2.49326675445075
-0.475106628981491,-1.87407864652493
-3.98338663653622,-2.13888003982227
-4.19680219436474,-0.805511418584219
-2.27791675171148,-3.60355263764747
-1.01437447083127,-2.20567025377222
-2.47781011983125,-0.672626335839836
-0.096821131019287,-1.51209844893307
-1.87034509779076,0.790151659071957
0.527391368053967,-1.15804690351353
0.366642943466817,0.449042485118965
-0.25392100241075,0.362625323195363
-2.0323535225961,-3.38582269005454
1.03501024083396,-0.307605773894527
0.694178636961997,1.68196007765097
0.339651618945639,-0.00792604111101748
0.823937669857933,3.47336824618394
0.14954573686141,-0.139613623623306
0.372795113379815,-0.565883184979042
0.187515976777255,-0.571259779417731
1.17869603736891,-1.05466462430235
-1.45159376414553,-0.72310236540056
-1.01080273124481,0.100705603058018
0.441024657970761,0.384046455532417
