3.20122643206408,2.25511161776199
2.6942778586387,2.15672192766056
1.66599657067268,2.14662842947724
1.69880263504528,1.92863466551345
0.601498678835052,1.61423324918747
1.5731766618024,2.11418725259104
1.07879495036268,2.51391961348334
1.09452729570066,1.41461042685901
1.6493954666631,2.50750100618753
2.66202889232622,2.6229256392886
1.37135340845952,1.53628574672013
3.18759675344922,1.85264769204708
2.37051961936078,1.7855367670708
3.04123883174512,1.31415798982874
1.03869499002338,2.56556677569755
2.99250887753163,1.97965776413919
1.26206575207861,1.26031440900971
-2.17416181474797,-0.682696616371461
-1.72439923935764,-2.11591352012238
-4.51858984400452,-2.73892135903818
-2.46068286530519,-3.4841671172217
-2.267026854833,-1.46752254052349
-2.80888471334703,-2.2210386841781
-2.15972974900832,-2.81765052868362
-1.31847691836618,-3.02232618223905
-1.22770704417564,-2.15888308800138
-3.24455959631003,-2.38772544959204
-1.10469307823668,-1.232241772586
0.134415888608605,-2.54594758451656
-2.06860780416133,-2.02998801702587
1.06529709725155,-3.38728769891506
-1.46209271884783,-2.23661962562767
-2.1781102735529,-1.49709497129018
-0.780853272468047,-2.22537075713151
-0.902278325086982,-4.34444353270762
-1.75803716739933,-0.263897301685863
-0.832924838675073,-1.80167018942457
-0.800603403843158,-0.809248309153594
-1.06603294653995,-1.06504673783145
0.344581600989811,-0.600664594368157
-0.0670573621677826,-0.333338260856344
-0.0822560833575113,-1.30865855796903
-0.00348155554762147,-0.940353633367479
0.231499976982034,-1.94890382066006
-0.562268076290353,-1.81256930797319
0.399302829834247,-1.82331088946779
-0.00875041954602964,-0.843484341566266
-0.546012835556556,0.563078676066323
-0.470768961179743,-1.34469351515244
-2.02317467293529,-0.929015352636217
-0.619279582543248,-0.425288720528458
