1.76697854337531,1.50845624547966
1.45928966454685,2.20378642165916
1.24650396327247,2.30501379162149
0.843433368021499,2.97478126939567
2.33178436541272,2.38243164045672
1.96961928093835,2.52760048249722
2.24314746897152,0.642615736490168
1.28546485556841,1.66315476942766
1.89261849468805,2.18638197603529
1.55696796503666,1.48610275000966
1.51637069202051,1.86576396837845
0.952177152823321,1.68104317776315
0.496200951834848,2.57437780191092
3.60114283720831,2.32533236434924
2.1795097984465,1.86973862032878
1.25506711644876,2.1123228591596
2.40301407622791,2.39992788027383
-4.47472850354357,-1.11757023098008
-4.32178786023733,-0.0985962051959934
-3.01461969427702,-1.36908543742453
-1.33691258204539,-2.73801896110656
-2.63543726323734,-2.12313934530457
-2.38183911434878,-2.52926473813185
-3.76867139795242,-2.13685052824146
0.611057375386506,-1.9666254127974
-1.51657530989943,-1.67881784414359
-1.519445326635,-1.81726835583
-1.60697892286074,-1.76993701904484
-1.20074466287213,-2.10283763373421
-3.82469738873736,-2.52748276670931
-1.37180288634037,-3.03382532954684
-2.81945878042183,-2.07041727750854
-2.26311627248793,-2.67151510354996
-2.28350290915025,-1.24469307142601
0.966993275902592,-0.962361793961526
0.702418902966046,0.858867090403023
-0.936346333278853,-2.57309247432823
0.887150303623096,-1.35410508216352
-1.92014063832198,-1.37793644268588
-1.30129940057236,-0.122261206613236
1.40930337710259,0.211528595700792
-0.32080154405869,-1.11572225499533
-0.62030192870038,0.765082699090961
-1.12763569153521,-1.05026559829063
0.510810912942054,1.81607428970617
0.845088901738612,-2.19012114115088
-1.07796178438157,-0.962791905675672
-1.37616824601953,-1.8266241837533
-0.806395905752068,1.95062495498372
0.196095475683723,0.469770098242444
-0.196382879946746,-2.1031265408662
