1.90248844639534,2.34474774266532
3.84144124688109,1.55647310102291
2.86135881467578,3.04317716742522
3.58349907928386,1.90695144986624
1.75238719656488,2.29088344950678
4.01229730995726,2.11640893565614
2.99017606027797,2.14224974742549
1.13324212382974,2.04557031211411
2.39783779571333,2.06295759539316
2.50915530241906,1.42458259454352
2.2178547851769,2.44407869714932
0.286969802140348,2.18387277637087
0.657051193864223,2.40007375480228
2.88441779639102,1.52951555439266
2.48021950221446,2.29277444373898
2.02733259507305,2.1150370115004
2.98900806267076,2.44279968011743
-0.291928649561964,-2.76035738271674
-3.68140450086375,-2.46414344425017
-2.47332610017389,-1.42534492296003
-3.64213393892789,-1.76981302324859
-0.247436062891768,-2.47580680968009
-2.0868780337149,-2.22060589459139
-3.04051279271602,-1.13959120982493
-2.64566282823629,-2.25168204988201
-3.85515395302985,-1.12475500217008
-2.25396428706215,-2.84597332418278
-0.562093362800963,-2.24028733039747
-2.1632419515139,-2.54395271445857
-4.69393070655397,-2.06653300767197
-2.75306739161896,-1.71956160092949
-3.39634836000806,-1.2885765020604
-0.533326298814661,-0.411549452024564
-2.37078136952546,-1.27306465637319
0.190097451046225,0.952957607382831
-1.12534449381332,0.893552742172097
-0.509192292921436,-1.13553796617022
-0.52382814201508,-2.16340403663494
0.424048419446704,-1.03118446413175
1.64998590207406,-0.676542013504777
0.121928368554917,1.55452059490581
1.10698880502384,1.89628386113906
0.798576646019097,1.73837411335011
-0.392993461643951,0.0994812683750662
0.511913076077051,1.20676445244543
-1.08378850597468,-1.22922307530803
1.60142946573494,0.672257402504069
-1.32923784477173,0.0530058656248058
-0.821777500214436,-2.03169044043371
0.457170482208328,-1.02161421793437
-1.0240748684739,-1.52039974625876
