4.53620010366731,2.23204320238309
2.6218614962115,2.19860027504211
2.84389648748149,1.56082999851638
3.77638293726161,1.44544270927542
2.78543680196881,0.965510010918959
2.88982595324001,2.75790945395019
2.80322541132665,2.01249065079113
0.826065630160598,1.79069915397653
2.36278663750502,2.68225030155579
0.754872187383506,1.73860670470012
2.29022165370659,2.37880801087218
2.02225197359514,2.52140445759093
1.25218492648327,2.24138720173883
2.75671693243451,2.01275452276912
1.75278855591102,1.64271424365124
1.4027915491319,1.84369942186762
1.8572606205103,2.24362195251209
-1.43697606379364,-1.79615502130357
-1.79203804456411,-1.95447068845815
-3.08934283982501,-2.10771556143223
-2.67666656483996,-1.33442575850999
-2.08387382027267,-1.6456854385968
-4.10391577820197,-1.59559592832365
-1.48710742112951,-1.45470836030259
-2.14713507599751,-1.85879555281406
0.305119768833954,-2.82531414324535
-1.3934540731942,-2.00609223216515
-1.96422602692661,-0.762034001180223
-4.67797227502987,-1.39954830890083
-0.609226056998116,-1.83942779818985
-2.95689068032673,-1.87448017869539
-3.46144213208278,-1.28073520336658
-2.4520834642561,-0.632817374788297
-3.66915408404652,-2.07378769605821
-0.339869123808785,-0.443962362817725
-0.866914311395414,-0.0948789984828567
-0.0990104592951189,-0.109297977826866
-1.55386673206967,-0.383110995514979
0.882229961194614,0.526683479404107
-0.22464161318578,1.75789084879621
-0.378669181962755,-0.307729307228076
-1.77536032299358,-0.20971522548096
1.30973133866549,1.30284267030547
-0.603842407686649,0.0300505293136648
-0.193687371526426,-0.324196600854565
0.49152052426716,-0.0674236291215341
0.345231923293035,-1.48825739185654
0.472289184419132,0.348137807956425
1.32996172086252,3.35594175761422
-1.68234054240098,-2.50465416780298
0.511126101756871,-0.108697230530516
