0.037433,269,0.97006,92.307,0.23727
0.033058,241,0.95286,82.827,0.32428
0.027217,347,0.95668,49.856,0.28802
0.029755,353,0.92161,75.939,0.27487
0.034836,254,0.96253,82.106,0.29946
0.028187,210,0.97857,72.046,0.27964
0.030337,566,0.86127,71.125,0.19268
0.022442,443,0.76681,93.749,0.31468
0.035932,195,0.95664,119.15,0.13604
0.032642,116,0.96912,47.078,0.26727
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.026155,306,0.86521,88.834,0.25811
0.031133,381,0.93131,71.417,0.28898
0.020127,54,0.95748,102.06,0.25151
0.042769,68,0.98749,41.456,0.32454
0.023606,45,0.95388,98.725,0.28302
0.032085,101,0.84996,117.77,0.25347
0.025441,124,0.9659,115.77,0.31228
0.014172,36,0.92974,112,0.22616
0.03146,156,0.70024,134.74,0.20985
0.025779,388,0.97364,76.884,0.2936
0.021703,145,0.99114,95.121,0.27765
0.029152,399,0.98813,84.895,0.3006
0.036592,401,0.9877,123.79,0.27492
0.028394,417,0.97263,49.321,0.2953
