0.037433,269,0.97006,92.307,0.23727
0.025324,245,0.96353,48.178,0.16127
0.035764,372,0.98178,111.58,0.20508
0.02257,219,0.94073,70.531,0.28228
0.027698,64,0.98434,71.12,0.28345
0.036287,105,0.98513,61.119,0.2316
0.030337,566,0.86127,71.125,0.19268
0.035932,195,0.95664,119.15,0.13604
0.019019,335,0.99314,63.427,0.23041
0.038852,131,0.94465,102.56,0.25409
0.030211,161,0.79398,54.005,0.27951
0.029853,136,0.89066,69.105,0.13916
0.028772,90,0.84528,92.903,0.19398
0.031133,381,0.93131,71.417,0.28898
0.020127,54,0.95748,102.06,0.25151
0.025385,51,0.90241,87.981,0.15498
0.02904,28,0.98534,89.219,0.29022
0.013584,70,0.79156,76.182,0.28204
0.025441,124,0.9659,115.77,0.31228
0.014551,107,0.93337,118.25,0.14475
0.026041,84,0.96187,83.9,0.28859
0.023426,158,0.99393,111.52,0.32278
0.026392,380,0.90349,114.64,0.24725
0.021703,145,0.99114,95.121,0.27765
0.022274,514,0.84982,129.41,0.30094
0.030119,187,0.92142,76.131,0.30621
