0.025324,245,0.96353,48.178,0.16127
0.035764,372,0.98178,111.58,0.20508
0.02257,219,0.94073,70.531,0.28228
0.027698,64,0.98434,71.12,0.28345
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.027116,408,0.94359,100.84,0.30277
0.034396,430,0.96486,68.396,0.33126
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.032905,333,0.97823,95.046,0.23894
0.014668,50,0.92363,74.659,0.145
0.02906,216,0.95475,57.655,0.28167
0.029872,417,0.90558,76.973,0.20876
0.025385,51,0.90241,87.981,0.15498
0.042769,68,0.98749,41.456,0.32454
0.02904,28,0.98534,89.219,0.29022
0.023606,45,0.95388,98.725,0.28302
0.032085,101,0.84996,117.77,0.25347
0.014172,36,0.92974,112,0.22616
0.026142,43,0.77871,101.47,0.27212
0.041192,372,0.95981,117.51,0.24106
0.029152,399,0.98813,84.895,0.3006
0.031702,500,0.95636,66.87,0.25699
0.034913,292,0.97679,87.662,0.27799
0.030119,187,0.92142,76.131,0.30621
