0.037433,269,0.97006,92.307,0.23727
0.034214,218,0.95297,108.56,0.22117
0.025324,245,0.96353,48.178,0.16127
0.027217,347,0.95668,49.856,0.28802
0.02257,219,0.94073,70.531,0.28228
0.034263,62,0.87149,83.923,0.25545
0.031426,260,0.95782,58.837,0.30814
0.034836,254,0.96253,82.106,0.29946
0.036287,105,0.98513,61.119,0.2316
0.019019,335,0.99314,63.427,0.23041
0.032642,116,0.96912,47.078,0.26727
0.028772,90,0.84528,92.903,0.19398
0.02906,216,0.95475,57.655,0.28167
0.029872,417,0.90558,76.973,0.20876
0.039312,62,0.97741,127.41,0.12325
0.042769,68,0.98749,41.456,0.32454
0.032085,101,0.84996,117.77,0.25347
0.021671,62,0.87546,73.733,0.31833
0.024096,68,0.94994,100.56,0.23097
0.03146,156,0.70024,134.74,0.20985
0.026142,43,0.77871,101.47,0.27212
0.023426,158,0.99393,111.52,0.32278
0.025779,388,0.97364,76.884,0.2936
0.036971,240,0.96005,90.078,0.015547
0.021703,145,0.99114,95.121,0.27765
0.028394,417,0.97263,49.321,0.2953
