0.037433,269,0.97006,92.307,0.23727
0.035764,372,0.98178,111.58,0.20508
0.027464,681,0.99294,72.028,0.27779
0.036055,236,0.96874,84.659,0.26384
0.034263,62,0.87149,83.923,0.25545
0.027698,64,0.98434,71.12,0.28345
0.022442,443,0.76681,93.749,0.31468
0.038852,131,0.94465,102.56,0.25409
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.027116,408,0.94359,100.84,0.30277
0.03068,149,0.86363,84.424,0.27796
0.026155,306,0.86521,88.834,0.25811
0.031133,381,0.93131,71.417,0.28898
0.024685,341,0.60036,77.314,0.0771
0.02904,28,0.98534,89.219,0.29022
0.023606,45,0.95388,98.725,0.28302
0.025441,124,0.9659,115.77,0.31228
0.021671,62,0.87546,73.733,0.31833
0.024096,68,0.94994,100.56,0.23097
0.026142,43,0.77871,101.47,0.27212
0.023426,158,0.99393,111.52,0.32278
0.025779,388,0.97364,76.884,0.2936
0.036971,240,0.96005,90.078,0.015547
0.031702,500,0.95636,66.87,0.25699
0.036592,401,0.9877,123.79,0.27492
