0.037433,269,0.97006,92.307,0.23727
0.033058,241,0.95286,82.827,0.32428
0.031426,260,0.95782,58.837,0.30814
0.034836,254,0.96253,82.106,0.29946
0.022442,443,0.76681,93.749,0.31468
0.04317,114,0.97475,61.817,0.28806
0.019019,335,0.99314,63.427,0.23041
0.029853,136,0.89066,69.105,0.13916
0.03068,149,0.86363,84.424,0.27796
0.032905,333,0.97823,95.046,0.23894
0.039534,96,0.9584,119.66,0.2784
0.014668,50,0.92363,74.659,0.145
0.031133,381,0.93131,71.417,0.28898
0.029872,417,0.90558,76.973,0.20876
0.013584,70,0.79156,76.182,0.28204
0.036464,99,0.86234,94.077,0.22325
0.023606,45,0.95388,98.725,0.28302
0.029668,136,0.98029,73.565,0.25307
0.03146,156,0.70024,134.74,0.20985
0.026041,84,0.96187,83.9,0.28859
0.026142,43,0.77871,101.47,0.27212
0.025779,388,0.97364,76.884,0.2936
0.036971,240,0.96005,90.078,0.015547
0.021703,145,0.99114,95.121,0.27765
0.034913,292,0.97679,87.662,0.27799
0.030119,187,0.92142,76.131,0.30621
