0.037433,269,0.97006,92.307,0.23727
0.033058,241,0.95286,82.827,0.32428
0.035764,372,0.98178,111.58,0.20508
0.027464,681,0.99294,72.028,0.27779
0.029755,353,0.92161,75.939,0.27487
0.031498,211,0.98406,120.77,0.3144
0.031426,260,0.95782,58.837,0.30814
0.027698,64,0.98434,71.12,0.28345
0.022442,443,0.76681,93.749,0.31468
0.03808,223,0.97526,69.575,0.10881
0.029853,136,0.89066,69.105,0.13916
0.034396,430,0.96486,68.396,0.33126
0.032905,333,0.97823,95.046,0.23894
0.026155,306,0.86521,88.834,0.25811
0.042769,68,0.98749,41.456,0.32454
0.013584,70,0.79156,76.182,0.28204
0.023606,45,0.95388,98.725,0.28302
0.032085,101,0.84996,117.77,0.25347
0.025441,124,0.9659,115.77,0.31228
0.029668,136,0.98029,73.565,0.25307
0.014551,107,0.93337,118.25,0.14475
0.023426,158,0.99393,111.52,0.32278
0.029593,412,0.94775,75.594,0.32622
0.036971,240,0.96005,90.078,0.015547
0.029152,399,0.98813,84.895,0.3006
0.031702,500,0.95636,66.87,0.25699
