0.034214,218,0.95297,108.56,0.22117
0.033058,241,0.95286,82.827,0.32428
0.025324,245,0.96353,48.178,0.16127
0.02257,219,0.94073,70.531,0.28228
0.034263,62,0.87149,83.923,0.25545
0.036287,105,0.98513,61.119,0.2316
0.030337,566,0.86127,71.125,0.19268
0.038852,131,0.94465,102.56,0.25409
0.030211,161,0.79398,54.005,0.27951
0.032905,333,0.97823,95.046,0.23894
0.039534,96,0.9584,119.66,0.2784
0.014668,50,0.92363,74.659,0.145
0.026155,306,0.86521,88.834,0.25811
0.02906,216,0.95475,57.655,0.28167
0.025385,51,0.90241,87.981,0.15498
0.039312,62,0.97741,127.41,0.12325
0.013584,70,0.79156,76.182,0.28204
0.036464,99,0.86234,94.077,0.22325
0.014172,36,0.92974,112,0.22616
0.03146,156,0.70024,134.74,0.20985
0.026041,84,0.96187,83.9,0.28859
0.023426,158,0.99393,111.52,0.32278
0.029593,412,0.94775,75.594,0.32622
0.025779,388,0.97364,76.884,0.2936
0.034913,292,0.97679,87.662,0.27799
0.022274,514,0.84982,129.41,0.30094
