0.033058,241,0.95286,82.827,0.32428
0.027217,347,0.95668,49.856,0.28802
0.02257,219,0.94073,70.531,0.28228
0.029755,353,0.92161,75.939,0.27487
0.036055,236,0.96874,84.659,0.26384
0.031498,211,0.98406,120.77,0.3144
0.027698,64,0.98434,71.12,0.28345
0.030337,566,0.86127,71.125,0.19268
0.021972,412,0.87962,124.33,0.27638
0.032642,116,0.96912,47.078,0.26727
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.014668,50,0.92363,74.659,0.145
0.031133,381,0.93131,71.417,0.28898
0.020127,54,0.95748,102.06,0.25151
0.039312,62,0.97741,127.41,0.12325
0.032085,101,0.84996,117.77,0.25347
0.025441,124,0.9659,115.77,0.31228
0.021671,62,0.87546,73.733,0.31833
0.014551,107,0.93337,118.25,0.14475
0.030707,146,0.94615,103.57,0.29365
0.023426,158,0.99393,111.52,0.32278
0.041192,372,0.95981,117.51,0.24106
0.036592,401,0.9877,123.79,0.27492
0.022274,514,0.84982,129.41,0.30094
0.028394,417,0.97263,49.321,0.2953
