0.034214,218,0.95297,108.56,0.22117
0.027217,347,0.95668,49.856,0.28802
0.02257,219,0.94073,70.531,0.28228
0.029755,353,0.92161,75.939,0.27487
0.036055,236,0.96874,84.659,0.26384
0.034263,62,0.87149,83.923,0.25545
0.027698,64,0.98434,71.12,0.28345
0.035932,195,0.95664,119.15,0.13604
0.019019,335,0.99314,63.427,0.23041
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.026155,306,0.86521,88.834,0.25811
0.025385,51,0.90241,87.981,0.15498
0.039312,62,0.97741,127.41,0.12325
0.02904,28,0.98534,89.219,0.29022
0.032085,101,0.84996,117.77,0.25347
0.025441,124,0.9659,115.77,0.31228
0.029668,136,0.98029,73.565,0.25307
0.030707,146,0.94615,103.57,0.29365
0.029593,412,0.94775,75.594,0.32622
0.036971,240,0.96005,90.078,0.015547
0.032028,295,0.89122,80.045,0.33625
0.036592,401,0.9877,123.79,0.27492
0.028394,417,0.97263,49.321,0.2953
