0.033058,241,0.95286,82.827,0.32428
0.025324,245,0.96353,48.178,0.16127
0.02257,219,0.94073,70.531,0.28228
0.029755,353,0.92161,75.939,0.27487
0.031426,260,0.95782,58.837,0.30814
0.022442,443,0.76681,93.749,0.31468
0.038852,131,0.94465,102.56,0.25409
0.027116,408,0.94359,100.84,0.30277
0.029853,136,0.89066,69.105,0.13916
0.032905,333,0.97823,95.046,0.23894
0.039534,96,0.9584,119.66,0.2784
0.014668,50,0.92363,74.659,0.145
0.031133,381,0.93131,71.417,0.28898
0.02906,216,0.95475,57.655,0.28167
0.020127,54,0.95748,102.06,0.25151
0.025385,51,0.90241,87.981,0.15498
0.039312,62,0.97741,127.41,0.12325
0.036464,99,0.86234,94.077,0.22325
0.021671,62,0.87546,73.733,0.31833
0.024096,68,0.94994,100.56,0.23097
0.026142,43,0.77871,101.47,0.27212
0.023426,158,0.99393,111.52,0.32278
0.029593,412,0.94775,75.594,0.32622
0.036971,240,0.96005,90.078,0.015547
0.032028,295,0.89122,80.045,0.33625
0.031702,500,0.95636,66.87,0.25699
