0.034214,218,0.95297,108.56,0.22117
0.033058,241,0.95286,82.827,0.32428
0.027217,347,0.95668,49.856,0.28802
0.02257,219,0.94073,70.531,0.28228
0.027464,681,0.99294,72.028,0.27779
0.029755,353,0.92161,75.939,0.27487
0.036055,236,0.96874,84.659,0.26384
0.028187,210,0.97857,72.046,0.27964
0.022442,443,0.76681,93.749,0.31468
0.030211,161,0.79398,54.005,0.27951
0.029853,136,0.89066,69.105,0.13916
0.032905,333,0.97823,95.046,0.23894
0.039534,96,0.9584,119.66,0.2784
0.029872,417,0.90558,76.973,0.20876
0.020127,54,0.95748,102.06,0.25151
0.013584,70,0.79156,76.182,0.28204
0.036464,99,0.86234,94.077,0.22325
0.023606,45,0.95388,98.725,0.28302
0.029668,136,0.98029,73.565,0.25307
0.024096,68,0.94994,100.56,0.23097
0.030707,146,0.94615,103.57,0.29365
0.026392,380,0.90349,114.64,0.24725
0.041192,372,0.95981,117.51,0.24106
0.021703,145,0.99114,95.121,0.27765
0.031702,500,0.95636,66.87,0.25699
0.030119,187,0.92142,76.131,0.30621
