0.033058,241,0.95286,82.827,0.32428
0.035764,372,0.98178,111.58,0.20508
0.027464,681,0.99294,72.028,0.27779
0.029755,353,0.92161,75.939,0.27487
0.031498,211,0.98406,120.77,0.3144
0.031426,260,0.95782,58.837,0.30814
0.022442,443,0.76681,93.749,0.31468
0.019019,335,0.99314,63.427,0.23041
0.021972,412,0.87962,124.33,0.27638
0.032642,116,0.96912,47.078,0.26727
0.029853,136,0.89066,69.105,0.13916
0.03068,149,0.86363,84.424,0.27796
0.032905,333,0.97823,95.046,0.23894
0.02906,216,0.95475,57.655,0.28167
0.025385,51,0.90241,87.981,0.15498
0.024685,341,0.60036,77.314,0.0771
0.013584,70,0.79156,76.182,0.28204
0.036464,99,0.86234,94.077,0.22325
0.014172,36,0.92974,112,0.22616
0.014551,107,0.93337,118.25,0.14475
0.03146,156,0.70024,134.74,0.20985
0.023426,158,0.99393,111.52,0.32278
0.036971,240,0.96005,90.078,0.015547
0.031702,500,0.95636,66.87,0.25699
0.036592,401,0.9877,123.79,0.27492
0.022274,514,0.84982,129.41,0.30094
