0.025324,245,0.96353,48.178,0.16127
0.035764,372,0.98178,111.58,0.20508
0.036055,236,0.96874,84.659,0.26384
0.034836,254,0.96253,82.106,0.29946
0.030337,566,0.86127,71.125,0.19268
0.035932,195,0.95664,119.15,0.13604
0.030211,161,0.79398,54.005,0.27951
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.027116,408,0.94359,100.84,0.30277
0.029853,136,0.89066,69.105,0.13916
0.03068,149,0.86363,84.424,0.27796
0.039534,96,0.9584,119.66,0.2784
0.029872,417,0.90558,76.973,0.20876
0.02904,28,0.98534,89.219,0.29022
0.013584,70,0.79156,76.182,0.28204
0.036464,99,0.86234,94.077,0.22325
0.014172,36,0.92974,112,0.22616
0.029668,136,0.98029,73.565,0.25307
0.030707,146,0.94615,103.57,0.29365
0.026041,84,0.96187,83.9,0.28859
0.026392,380,0.90349,114.64,0.24725
0.029152,399,0.98813,84.895,0.3006
0.031702,500,0.95636,66.87,0.25699
0.034913,292,0.97679,87.662,0.27799
0.036592,401,0.9877,123.79,0.27492
