0.027217,347,0.95668,49.856,0.28802
0.027464,681,0.99294,72.028,0.27779
0.036055,236,0.96874,84.659,0.26384
0.030337,566,0.86127,71.125,0.19268
0.022442,443,0.76681,93.749,0.31468
0.019019,335,0.99314,63.427,0.23041
0.021972,412,0.87962,124.33,0.27638
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.029853,136,0.89066,69.105,0.13916
0.03068,149,0.86363,84.424,0.27796
0.032905,333,0.97823,95.046,0.23894
0.026155,306,0.86521,88.834,0.25811
0.029872,417,0.90558,76.973,0.20876
0.039312,62,0.97741,127.41,0.12325
0.042769,68,0.98749,41.456,0.32454
0.02904,28,0.98534,89.219,0.29022
0.036464,99,0.86234,94.077,0.22325
0.021671,62,0.87546,73.733,0.31833
0.03146,156,0.70024,134.74,0.20985
0.026142,43,0.77871,101.47,0.27212
0.025779,388,0.97364,76.884,0.2936
0.021703,145,0.99114,95.121,0.27765
0.032028,295,0.89122,80.045,0.33625
0.029152,399,0.98813,84.895,0.3006
0.030119,187,0.92142,76.131,0.30621
