0.037433,269,0.97006,92.307,0.23727
0.034214,218,0.95297,108.56,0.22117
0.025324,245,0.96353,48.178,0.16127
0.02257,219,0.94073,70.531,0.28228
0.027464,681,0.99294,72.028,0.27779
0.030337,566,0.86127,71.125,0.19268
0.035932,195,0.95664,119.15,0.13604
0.032642,116,0.96912,47.078,0.26727
0.030211,161,0.79398,54.005,0.27951
0.027116,408,0.94359,100.84,0.30277
0.029853,136,0.89066,69.105,0.13916
0.034396,430,0.96486,68.396,0.33126
0.039534,96,0.9584,119.66,0.2784
0.029872,417,0.90558,76.973,0.20876
0.020127,54,0.95748,102.06,0.25151
0.025385,51,0.90241,87.981,0.15498
0.02904,28,0.98534,89.219,0.29022
0.023606,45,0.95388,98.725,0.28302
0.025441,124,0.9659,115.77,0.31228
0.021671,62,0.87546,73.733,0.31833
0.026041,84,0.96187,83.9,0.28859
0.041192,372,0.95981,117.51,0.24106
0.029152,399,0.98813,84.895,0.3006
0.031702,500,0.95636,66.87,0.25699
0.036592,401,0.9877,123.79,0.27492
0.030119,187,0.92142,76.131,0.30621
